MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.38756973
fold_7su0_4_model_3,0.25577429
fold_7su0_3_model_0,0.22270557
fold_7su0_1_model_2,0.21268012
fold_7su0_5_model_1,0.20549817
fold_7su0_5_model_3,0.20171742
fold_7su0_5_model_2,0.18817727
fold_7su0_1_model_4,0.15153131
fold_7su0_2_model_4,0.14710134
fold_7su0_2_model_3,0.14559603
fold_7su0_2_model_2,0.14404267
fold_7su0_4_model_1,0.13576534
fold_7su0_4_model_2,0.13199651
fold_7su0_2_model_0,0.13018334
fold_7su0_3_model_1,0.1284657
fold_7su0_1_model_1,0.12196087
fold_7su0_3_model_3,0.11374152
fold_7su0_5_model_4,0.10443006
fold_7su0_3_model_2,0.09928103
fold_7su0_4_model_0,0.09538276
fold_7su0_1_model_0,0.09251487
fold_7su0_2_model_1,0.08945829
fold_7su0_3_model_4,0.08224239
fold_7su0_5_model_0,0.07114978
fold_7su0_1_model_3,0.06327936
