TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.38756973,0.62
7SU0,fold_7su0_4_model_3,0.25577429,0.645
7SU0,fold_7su0_3_model_0,0.22270557,0.667
7SU0,fold_7su0_1_model_2,0.21268012,0.648
7SU0,fold_7su0_5_model_1,0.20549817,0.653
7SU0,fold_7su0_5_model_3,0.20171742,0.65
7SU0,fold_7su0_5_model_2,0.18817727,0.635
7SU0,fold_7su0_1_model_4,0.15153131,0.592
7SU0,fold_7su0_2_model_4,0.14710134,0.922
7SU0,fold_7su0_2_model_3,0.14559603,0.918
7SU0,fold_7su0_2_model_2,0.14404267,0.926
7SU0,fold_7su0_4_model_1,0.13576534,0.659
7SU0,fold_7su0_4_model_2,0.13199651,0.71
7SU0,fold_7su0_2_model_0,0.13018334,0.934
7SU0,fold_7su0_3_model_1,0.1284657,0.659
7SU0,fold_7su0_1_model_1,0.12196087,0.647
7SU0,fold_7su0_3_model_3,0.11374152,0.679
7SU0,fold_7su0_5_model_4,0.10443006,0.623
7SU0,fold_7su0_3_model_2,0.09928103,0.649
7SU0,fold_7su0_4_model_0,0.09538276,0.649
7SU0,fold_7su0_1_model_0,0.09251487,0.669
7SU0,fold_7su0_2_model_1,0.08945829,0.919
7SU0,fold_7su0_3_model_4,0.08224239,0.646
7SU0,fold_7su0_5_model_0,0.07114978,0.654
7SU0,fold_7su0_1_model_3,0.06327936,0.596
