Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.06572094,0.431
7YQZ,fold_7yqz_4_model_1,0.06382208,0.426
7YQZ,fold_7yqz_4_model_4,0.0626622,0.457
7YQZ,fold_7yqz_3_model_3,0.06102548,0.464
7YQZ,fold_7yqz_1_model_1,0.05381547,0.463
7YQZ,fold_7yqz_1_model_4,0.05296182,0.393
7YQZ,fold_7yqz_4_model_0,0.05136905,0.437
7YQZ,fold_7yqz_4_model_2,0.04701935,0.46
7YQZ,fold_7yqz_5_model_0,0.04603107,0.411
7YQZ,fold_7yqz_3_model_1,0.04500075,0.451
