TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.06572094,0.431
7YQZ,fold_7yqz_4_model_1,0.06382208,0.426
7YQZ,fold_7yqz_4_model_4,0.0626622,0.457
7YQZ,fold_7yqz_3_model_3,0.06102548,0.464
7YQZ,fold_7yqz_1_model_1,0.05381547,0.463
7YQZ,fold_7yqz_1_model_4,0.05296182,0.393
7YQZ,fold_7yqz_4_model_0,0.05136905,0.437
7YQZ,fold_7yqz_4_model_2,0.04701935,0.46
7YQZ,fold_7yqz_5_model_0,0.04603107,0.411
7YQZ,fold_7yqz_3_model_1,0.04500075,0.451
7YQZ,fold_7yqz_1_model_3,0.04243137,0.413
7YQZ,fold_7yqz_3_model_2,0.04236528,0.426
7YQZ,fold_7yqz_2_model_2,0.04210435,0.413
7YQZ,fold_7yqz_2_model_0,0.0409172,0.452
7YQZ,fold_7yqz_4_model_3,0.03883273,0.453
7YQZ,fold_7yqz_2_model_3,0.03749909,0.449
7YQZ,fold_7yqz_5_model_4,0.03604945,0.447
7YQZ,fold_7yqz_5_model_1,0.0322246,0.466
7YQZ,fold_7yqz_5_model_3,0.03178117,0.472
7YQZ,fold_7yqz_2_model_1,0.03047597,0.458
7YQZ,fold_7yqz_1_model_0,0.02612777,0.42
7YQZ,fold_7yqz_3_model_4,0.02295689,0.4
7YQZ,fold_7yqz_1_model_2,0.02250841,0.449
7YQZ,fold_7yqz_2_model_4,0.02205199,0.458
7YQZ,fold_7yqz_5_model_2,0.01840241,0.446
