MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.06572094
fold_7yqz_4_model_1,0.06382208
fold_7yqz_4_model_4,0.0626622
fold_7yqz_3_model_3,0.06102548
fold_7yqz_1_model_1,0.05381547
fold_7yqz_1_model_4,0.05296182
fold_7yqz_4_model_0,0.05136905
fold_7yqz_4_model_2,0.04701935
fold_7yqz_5_model_0,0.04603107
fold_7yqz_3_model_1,0.04500075
fold_7yqz_1_model_3,0.04243137
fold_7yqz_3_model_2,0.04236528
fold_7yqz_2_model_2,0.04210435
fold_7yqz_2_model_0,0.0409172
fold_7yqz_4_model_3,0.03883273
fold_7yqz_2_model_3,0.03749909
fold_7yqz_5_model_4,0.03604945
fold_7yqz_5_model_1,0.0322246
fold_7yqz_5_model_3,0.03178117
fold_7yqz_2_model_1,0.03047597
fold_7yqz_1_model_0,0.02612777
fold_7yqz_3_model_4,0.02295689
fold_7yqz_1_model_2,0.02250841
fold_7yqz_2_model_4,0.02205199
fold_7yqz_5_model_2,0.01840241
