TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.79466641,0.599
6B0S,model_3_multimer_20220423_342393,0.76397276,0.589
6B0S,model_1_multimer_20220423_293181,0.7510941,0.558
6B0S,model_3_multimer_20220423_293181,0.72769052,0.635
6B0S,model_5_multimer_20220423_221403,0.58191204,0.567
6B0S,model_5_multimer_20220423_342393,0.56479299,0.562
6B0S,model_3_multimer_20220423_536048,0.55781281,0.574
6B0S,model_5_multimer_20220423_536048,0.54880083,0.565
6B0S,model_1_multimer_20220423_342393,0.54441929,0.556
6B0S,model_4_multimer_20220423_536048,0.4488205,0.558
6B0S,model_4_multimer_20220423_342393,0.44705671,0.565
6B0S,model_2_multimer_20220423_052571,0.43526062,0.567
6B0S,ranked_0,0.43526062,0.567
6B0S,ranked_4,0.43389058,0.652
6B0S,model_3_multimer_20220423_052571,0.43389058,0.652
6B0S,model_2_multimer_20220423_293181,0.42607927,0.562
6B0S,model_5_multimer_20220423_052571,0.37771755,0.565
6B0S,ranked_3,0.37771755,0.565
6B0S,model_5_multimer_20220423_293181,0.34474605,0.569
6B0S,ranked_2,0.29621407,0.565
6B0S,model_1_multimer_20220423_052571,0.29621407,0.565
6B0S,ranked_1,0.2518692,0.568
6B0S,model_4_multimer_20220423_052571,0.2518692,0.568
6B0S,model_4_multimer_20220423_221403,0.23551704,0.571
6B0S,model_4_multimer_20220423_293181,0.20073242,0.568
6B0S,model_1_multimer_20220423_221403,0.18552543,0.563
6B0S,model_2_multimer_20220423_536048,0.14818645,0.562
6B0S,model_1_multimer_20220423_536048,0.14384505,0.552
6B0S,model_2_multimer_20220423_342393,0.09464341,0.565
6B0S,model_2_multimer_20220423_221403,0.09043575,0.571
