MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.79466641
model_3_multimer_20220423_342393_tidy,0.76397276
model_1_multimer_20220423_293181_tidy,0.7510941
model_3_multimer_20220423_293181_tidy,0.72769052
model_5_multimer_20220423_221403_tidy,0.58191204
model_5_multimer_20220423_342393_tidy,0.56479299
model_3_multimer_20220423_536048_tidy,0.55781281
model_5_multimer_20220423_536048_tidy,0.54880083
model_1_multimer_20220423_342393_tidy,0.54441929
model_4_multimer_20220423_536048_tidy,0.4488205
model_4_multimer_20220423_342393_tidy,0.44705671
model_2_multimer_20220423_052571_tidy,0.43526062
ranked_0_tidy,0.43526062
ranked_4_tidy,0.43389058
model_3_multimer_20220423_052571_tidy,0.43389058
model_2_multimer_20220423_293181_tidy,0.42607927
model_5_multimer_20220423_052571_tidy,0.37771755
ranked_3_tidy,0.37771755
model_5_multimer_20220423_293181_tidy,0.34474605
ranked_2_tidy,0.29621407
model_1_multimer_20220423_052571_tidy,0.29621407
ranked_1_tidy,0.2518692
model_4_multimer_20220423_052571_tidy,0.2518692
model_4_multimer_20220423_221403_tidy,0.23551704
model_4_multimer_20220423_293181_tidy,0.20073242
model_1_multimer_20220423_221403_tidy,0.18552543
model_2_multimer_20220423_536048_tidy,0.14818645
model_1_multimer_20220423_536048_tidy,0.14384505
model_2_multimer_20220423_342393_tidy,0.09464341
model_2_multimer_20220423_221403_tidy,0.09043575
