TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_1,0.81352913,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.81147826,0.011
7D7F,default_4,0.80878514,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80774409,0.006
7D7F,custom_template_with_alphafold_models_3,0.80624217,0.006
7D7F,structure_temp_dimer_a_3,0.80539542,0.006
7D7F,string_interact_uniref_sto_1,0.80380696,0.007
7D7F,sequence_based_template_0,0.79539108,0.006
7D7F,ori_template_pipeline_1,0.79522657,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79267502,0.006
7D7F,species_interact_uniref_a3m_0,0.79255784,0.007
7D7F,pdb_interact_uniref_sto_0,0.78874719,0.007
7D7F,structure_temp_dimer_2,0.787431,0.006
7D7F,species_interact_uniref_sto_2,0.78569686,0.007
7D7F,structure_temp_dimer_0,0.77836758,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.77724254,0.007
7D7F,sequence_based_template_2,0.776631,0.006
7D7F,pdb_interact_uniprot_sto_3,0.77587706,0.006
7D7F,pdb_interact_uniprot_sto_0,0.7669667,0.007
7D7F,string_interact_uniref_a3m_0,0.75695419,0.007
7D7F,species_interact_uniref_a3m_1,0.75531793,0.007
7D7F,custom_template_file_4,0.75184613,0.007
7D7F,string_interact_uniprot_sto_1,0.7448349,0.007
7D7F,pdb_interact_uniref_sto_1,0.74260694,0.007
7D7F,string_interact_uniref_sto_0,0.73811907,0.007
7D7F,uniclust_oxmatch_a3m_3,0.73082703,0.007
7D7F,species_interact_uniref_a3m_4,0.72907412,0.007
7D7F,pdb_interact_uniref_a3m_4,0.72826225,0.474
7D7F,ori_template_pipeline_0,0.72560364,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72438294,0.007
7D7F,species_interact_uniref_a3m_2,0.72058487,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.72005999,0.007
7D7F,structure_temp_dimer_1,0.71870285,0.006
7D7F,uniclust_oxmatch_a3m_0,0.71628952,0.006
7D7F,ori_template_pipeline_2,0.7149145,0.007
7D7F,custom_template_file_1,0.7139495,0.007
7D7F,species_interact_uniref_a3m_3,0.71316564,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.71251225,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.71216744,0.007
7D7F,custom_template_with_alphafold_models_2,0.7101357,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.70944691,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.70829576,0.006
7D7F,string_interact_uniref_a3m_3,0.70730072,0.457
7D7F,uniprot_distance_uniref_a3m_2,0.70628196,0.006
7D7F,uniclust_oxmatch_a3m_1,0.70510375,0.007
7D7F,uniclust_oxmatch_a3m_2,0.70390469,0.007
7D7F,sequence_based_template_4,0.70199388,0.006
7D7F,pdb_interact_uniref_sto_4,0.70036346,0.006
7D7F,no_templates_3,0.700086,0.016
7D7F,structure_temp_dimer_a_2,0.69936746,0.006
7D7F,sequence_based_template_with_alphafold_2,0.69838428,0.006
7D7F,pdb_interact_uniref_a3m_2,0.69638902,0.007
7D7F,string_interact_uniref_sto_4,0.69620734,0.006
7D7F,ori_template_pipeline_4,0.69616652,0.011
7D7F,sequence_based_template_1,0.69365185,0.006
7D7F,custom_template_file_0,0.69284582,0.006
7D7F,custom_template_file_3,0.6905145,0.007
7D7F,no_templates_2,0.68780613,0.011
7D7F,pdb_interact_uniprot_sto_1,0.68763554,0.006
7D7F,string_interact_uniprot_sto_2,0.68749559,0.011
7D7F,species_interact_uniprot_sto_0,0.68445355,0.007
7D7F,sequence_based_template_3,0.68416673,0.006
7D7F,species_interact_uniprot_sto_2,0.67758131,0.011
7D7F,pdb_interact_uniprot_sto_2,0.67586142,0.007
7D7F,ori_template_pipeline_3,0.67396218,0.006
7D7F,uniprot_distance_uniref_sto_2,0.67214924,0.016
7D7F,string_interact_uniprot_sto_0,0.66732907,0.011
7D7F,string_interact_uniref_a3m_2,0.6662218,0.007
7D7F,structure_temp_dimer_a_0,0.65526175,0.006
7D7F,custom_template_with_alphafold_models_0,0.65364635,0.006
7D7F,species_interact_uniref_sto_0,0.65264291,0.019
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.65235865,0.006
7D7F,default_1,0.6516701,0.014
7D7F,uniprot_distance_uniprot_sto_4,0.6457032,0.016
7D7F,structure_temp_dimer_4,0.64520341,0.006
7D7F,string_interact_uniref_sto_2,0.6432786,0.007
7D7F,sequence_based_template_with_alphafold_0,0.64243835,0.006
7D7F,uniclust_oxmatch_a3m_4,0.6419152,0.139
7D7F,custom_template_file_2,0.63827062,0.006
7D7F,string_interact_uniref_a3m_4,0.63588881,0.134
7D7F,no_templates_0,0.63556385,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.62282509,0.016
7D7F,uniprot_distance_uniref_sto_1,0.62263495,0.014
7D7F,species_interact_uniref_sto_4,0.61841583,0.014
7D7F,default_2,0.61524057,0.014
7D7F,uniprot_distance_uniref_sto_3,0.61262655,0.018
7D7F,structure_temp_dimer_3,0.60385418,0.014
