MODEL,PRED_DOCKQ
string_interact_uniref_a3m_1,0.81352913
uniprot_distance_uniprot_sto_0,0.81147826
default_4,0.80878514
ori_temp_pipeline_with_alphafold_models_3,0.80774409
custom_template_with_alphafold_models_3,0.80624217
structure_temp_dimer_a_3,0.80539542
string_interact_uniref_sto_1,0.80380696
sequence_based_template_0,0.79539108
ori_template_pipeline_1,0.79522657
sequence_based_template_with_alphafold_3,0.79267502
species_interact_uniref_a3m_0,0.79255784
pdb_interact_uniref_sto_0,0.78874719
structure_temp_dimer_2,0.787431
species_interact_uniref_sto_2,0.78569686
structure_temp_dimer_0,0.77836758
uniprot_distance_uniref_a3m_1,0.77724254
sequence_based_template_2,0.776631
pdb_interact_uniprot_sto_3,0.77587706
pdb_interact_uniprot_sto_0,0.7669667
string_interact_uniref_a3m_0,0.75695419
species_interact_uniref_a3m_1,0.75531793
custom_template_file_4,0.75184613
string_interact_uniprot_sto_1,0.7448349
pdb_interact_uniref_sto_1,0.74260694
string_interact_uniref_sto_0,0.73811907
uniclust_oxmatch_a3m_3,0.73082703
species_interact_uniref_a3m_4,0.72907412
pdb_interact_uniref_a3m_4,0.72826225
ori_template_pipeline_0,0.72560364
pdb_interact_uniref_a3m_0,0.72438294
species_interact_uniref_a3m_2,0.72058487
uniprot_distance_uniref_a3m_0,0.72005999
structure_temp_dimer_1,0.71870285
uniclust_oxmatch_a3m_0,0.71628952
ori_template_pipeline_2,0.7149145
custom_template_file_1,0.7139495
species_interact_uniref_a3m_3,0.71316564
uniprot_distance_uniprot_sto_3,0.71251225
uniprot_distance_uniprot_sto_1,0.71216744
custom_template_with_alphafold_models_2,0.7101357
uniprot_distance_uniref_a3m_3,0.70944691
ori_temp_pipeline_with_alphafold_models_2,0.70829576
string_interact_uniref_a3m_3,0.70730072
uniprot_distance_uniref_a3m_2,0.70628196
uniclust_oxmatch_a3m_1,0.70510375
uniclust_oxmatch_a3m_2,0.70390469
sequence_based_template_4,0.70199388
pdb_interact_uniref_sto_4,0.70036346
no_templates_3,0.700086
structure_temp_dimer_a_2,0.69936746
sequence_based_template_with_alphafold_2,0.69838428
pdb_interact_uniref_a3m_2,0.69638902
string_interact_uniref_sto_4,0.69620734
ori_template_pipeline_4,0.69616652
sequence_based_template_1,0.69365185
custom_template_file_0,0.69284582
custom_template_file_3,0.6905145
no_templates_2,0.68780613
pdb_interact_uniprot_sto_1,0.68763554
string_interact_uniprot_sto_2,0.68749559
species_interact_uniprot_sto_0,0.68445355
sequence_based_template_3,0.68416673
species_interact_uniprot_sto_2,0.67758131
pdb_interact_uniprot_sto_2,0.67586142
ori_template_pipeline_3,0.67396218
uniprot_distance_uniref_sto_2,0.67214924
string_interact_uniprot_sto_0,0.66732907
string_interact_uniref_a3m_2,0.6662218
structure_temp_dimer_a_0,0.65526175
custom_template_with_alphafold_models_0,0.65364635
species_interact_uniref_sto_0,0.65264291
ori_temp_pipeline_with_alphafold_models_0,0.65235865
default_1,0.6516701
uniprot_distance_uniprot_sto_4,0.6457032
structure_temp_dimer_4,0.64520341
string_interact_uniref_sto_2,0.6432786
sequence_based_template_with_alphafold_0,0.64243835
uniclust_oxmatch_a3m_4,0.6419152
custom_template_file_2,0.63827062
string_interact_uniref_a3m_4,0.63588881
no_templates_0,0.63556385
uniprot_distance_uniprot_sto_2,0.62282509
uniprot_distance_uniref_sto_1,0.62263495
species_interact_uniref_sto_4,0.61841583
default_2,0.61524057
uniprot_distance_uniref_sto_3,0.61262655
structure_temp_dimer_3,0.60385418
uniprot_distance_uniref_a3m_4,0.6018368
uniprot_distance_uniref_sto_0,0.59939378
pdb_interact_uniprot_sto_4,0.59680235
species_interact_uniref_sto_1,0.58864921
default_0,0.58812708
uniprot_distance_uniref_sto_4,0.58300602
custom_template_with_alphafold_models_4,0.57114142
ori_temp_pipeline_with_alphafold_models_4,0.56822157
structure_temp_dimer_a_1,0.56753141
custom_template_with_alphafold_models_1,0.56728661
structure_temp_dimer_a_4,0.56725168
sequence_based_template_with_alphafold_4,0.56380641
ori_temp_pipeline_with_alphafold_models_1,0.56370658
string_interact_uniref_sto_3,0.56319058
string_interact_uniprot_sto_4,0.5595293
sequence_based_template_with_alphafold_1,0.55310029
pdb_interact_uniref_a3m_3,0.5374617
species_interact_uniprot_sto_1,0.53079635
species_interact_uniprot_sto_4,0.5200507
default_3,0.51842004
species_interact_uniref_sto_3,0.47932866
no_templates_1,0.47280541
pdb_interact_uniref_sto_3,0.44335052
pdb_interact_uniref_sto_2,0.43762609
pdb_interact_uniref_a3m_1,0.41959506
string_interact_uniprot_sto_3,0.41151708
species_interact_uniprot_sto_3,0.34661767
no_templates_4,0.33397946
