MODEL,PRED_DOCKQ
fold_7z2m_4_model_0,0.28424132
fold_7z2m_3_model_4,0.27867237
fold_7z2m_4_model_3,0.23334385
fold_7z2m_4_model_1,0.22533822
fold_7z2m_5_model_0,0.22015002
fold_7z2m_5_model_4,0.19213094
fold_7z2m_2_model_4,0.18950583
fold_7z2m_1_model_4,0.17989331
fold_7z2m_3_model_3,0.1709117
fold_7z2m_2_model_1,0.15816726
fold_7z2m_5_model_2,0.14615349
fold_7z2m_3_model_0,0.14327212
fold_7z2m_1_model_2,0.13315858
fold_7z2m_1_model_3,0.13293172
fold_7z2m_2_model_3,0.12736781
fold_7z2m_4_model_4,0.12469868
fold_7z2m_2_model_0,0.12363414
fold_7z2m_2_model_2,0.12353655
fold_7z2m_5_model_1,0.1194767
fold_7z2m_1_model_0,0.10883765
fold_7z2m_5_model_3,0.10310873
fold_7z2m_3_model_1,0.10076169
fold_7z2m_3_model_2,0.09651589
fold_7z2m_1_model_1,0.08964292
fold_7z2m_4_model_2,0.08737122
