Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.27724203,0.833
7SGM,fold_7sgm_2_model_4,0.17423493,0.793
7SGM,fold_7sgm_2_model_2,0.15466614,0.837
7SGM,fold_7sgm_5_model_0,0.12914099,0.545
7SGM,fold_7sgm_1_model_3,0.11835477,0.829
7SGM,fold_7sgm_5_model_4,0.11732581,0.564
7SGM,fold_7sgm_4_model_2,0.10515524,0.576
7SGM,fold_7sgm_4_model_4,0.10077869,0.548
7SGM,fold_7sgm_1_model_4,0.09438758,0.851
7SGM,fold_7sgm_4_model_1,0.09306108,0.54
