MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.27724203
fold_7sgm_2_model_4,0.17423493
fold_7sgm_2_model_2,0.15466614
fold_7sgm_5_model_0,0.12914099
fold_7sgm_1_model_3,0.11835477
fold_7sgm_5_model_4,0.11732581
fold_7sgm_4_model_2,0.10515524
fold_7sgm_4_model_4,0.10077869
fold_7sgm_1_model_4,0.09438758
fold_7sgm_4_model_1,0.09306108
fold_7sgm_2_model_0,0.09304733
fold_7sgm_1_model_1,0.08836269
fold_7sgm_1_model_0,0.0840682
fold_7sgm_3_model_3,0.08136795
fold_7sgm_5_model_3,0.07834671
fold_7sgm_3_model_0,0.07708355
fold_7sgm_4_model_0,0.07260984
fold_7sgm_5_model_2,0.07202175
fold_7sgm_3_model_1,0.06941515
fold_7sgm_1_model_2,0.06107456
fold_7sgm_3_model_4,0.05790236
fold_7sgm_4_model_3,0.05432954
fold_7sgm_5_model_1,0.04411719
fold_7sgm_2_model_3,0.04353652
fold_7sgm_3_model_2,0.03878416
