TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.27724203,0.833
7SGM,fold_7sgm_2_model_4,0.17423493,0.793
7SGM,fold_7sgm_2_model_2,0.15466614,0.837
7SGM,fold_7sgm_5_model_0,0.12914099,0.545
7SGM,fold_7sgm_1_model_3,0.11835477,0.829
7SGM,fold_7sgm_5_model_4,0.11732581,0.564
7SGM,fold_7sgm_4_model_2,0.10515524,0.576
7SGM,fold_7sgm_4_model_4,0.10077869,0.548
7SGM,fold_7sgm_1_model_4,0.09438758,0.851
7SGM,fold_7sgm_4_model_1,0.09306108,0.54
7SGM,fold_7sgm_2_model_0,0.09304733,0.566
7SGM,fold_7sgm_1_model_1,0.08836269,0.535
7SGM,fold_7sgm_1_model_0,0.0840682,0.555
7SGM,fold_7sgm_3_model_3,0.08136795,0.783
7SGM,fold_7sgm_5_model_3,0.07834671,0.559
7SGM,fold_7sgm_3_model_0,0.07708355,0.845
7SGM,fold_7sgm_4_model_0,0.07260984,0.543
7SGM,fold_7sgm_5_model_2,0.07202175,0.571
7SGM,fold_7sgm_3_model_1,0.06941515,0.834
7SGM,fold_7sgm_1_model_2,0.06107456,0.563
7SGM,fold_7sgm_3_model_4,0.05790236,0.835
7SGM,fold_7sgm_4_model_3,0.05432954,0.572
7SGM,fold_7sgm_5_model_1,0.04411719,0.564
7SGM,fold_7sgm_2_model_3,0.04353652,0.824
7SGM,fold_7sgm_3_model_2,0.03878416,0.817
