TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_3,0.35624871,0.79
7X7O,fold_7x7o_1_model_0,0.35624868,0.797
7X7O,fold_7x7o_3_model_3,0.35624868,0.797
7X7O,fold_7x7o_5_model_3,0.35624868,0.792
7X7O,fold_7x7o_5_model_2,0.35624868,0.798
7X7O,fold_7x7o_5_model_1,0.35624868,0.792
7X7O,fold_7x7o_5_model_0,0.35624868,0.785
7X7O,fold_7x7o_4_model_4,0.35624868,0.798
7X7O,fold_7x7o_4_model_3,0.35624868,0.784
7X7O,fold_7x7o_4_model_2,0.35624868,0.783
7X7O,fold_7x7o_4_model_1,0.35624868,0.778
7X7O,fold_7x7o_4_model_0,0.35624868,0.772
7X7O,fold_7x7o_3_model_4,0.35624868,0.774
7X7O,fold_7x7o_3_model_2,0.35624868,0.798
7X7O,fold_7x7o_1_model_1,0.35624868,0.797
7X7O,fold_7x7o_3_model_1,0.35624868,0.779
7X7O,fold_7x7o_3_model_0,0.35624868,0.79
7X7O,fold_7x7o_2_model_4,0.35624868,0.783
7X7O,fold_7x7o_2_model_2,0.35624868,0.783
7X7O,fold_7x7o_2_model_1,0.35624868,0.789
7X7O,fold_7x7o_2_model_0,0.35624868,0.766
7X7O,fold_7x7o_1_model_4,0.35624868,0.796
7X7O,fold_7x7o_1_model_3,0.35624868,0.794
7X7O,fold_7x7o_1_model_2,0.35624868,0.792
7X7O,fold_7x7o_5_model_4,0.35624868,0.786
