TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.15426008,0.664
7TYV,fold_7tyv_5_model_0,0.09732436,0.751
7TYV,fold_7tyv_2_model_3,0.09374474,0.788
7TYV,fold_7tyv_5_model_4,0.09295118,0.754
7TYV,fold_7tyv_2_model_4,0.09149852,0.659
7TYV,fold_7tyv_5_model_1,0.08746908,0.77
7TYV,fold_7tyv_3_model_0,0.08592033,0.656
7TYV,fold_7tyv_2_model_0,0.0834714,0.781
7TYV,fold_7tyv_1_model_1,0.07674651,0.652
7TYV,fold_7tyv_3_model_4,0.07061082,0.758
7TYV,fold_7tyv_1_model_4,0.06692814,0.754
7TYV,fold_7tyv_3_model_2,0.06231054,0.651
7TYV,fold_7tyv_3_model_1,0.05978684,0.767
7TYV,fold_7tyv_5_model_2,0.05676965,0.765
7TYV,fold_7tyv_1_model_2,0.05558085,0.766
7TYV,fold_7tyv_5_model_3,0.05373619,0.759
7TYV,fold_7tyv_4_model_2,0.05211132,0.653
7TYV,fold_7tyv_4_model_4,0.05159844,0.667
7TYV,fold_7tyv_2_model_1,0.04828423,0.769
7TYV,fold_7tyv_2_model_2,0.04684339,0.781
7TYV,fold_7tyv_1_model_0,0.04554205,0.654
7TYV,fold_7tyv_4_model_0,0.03589138,0.772
7TYV,fold_7tyv_1_model_3,0.0261295,0.748
7TYV,fold_7tyv_3_model_3,0.02188395,0.659
7TYV,fold_7tyv_4_model_1,0.02117935,0.773
