Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.15426008,0.664
7TYV,fold_7tyv_5_model_0,0.09732436,0.751
7TYV,fold_7tyv_2_model_3,0.09374474,0.788
7TYV,fold_7tyv_5_model_4,0.09295118,0.754
7TYV,fold_7tyv_2_model_4,0.09149852,0.659
7TYV,fold_7tyv_5_model_1,0.08746908,0.77
7TYV,fold_7tyv_3_model_0,0.08592033,0.656
7TYV,fold_7tyv_2_model_0,0.0834714,0.781
7TYV,fold_7tyv_1_model_1,0.07674651,0.652
7TYV,fold_7tyv_3_model_4,0.07061082,0.758
