MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.15426008
fold_7tyv_5_model_0,0.09732436
fold_7tyv_2_model_3,0.09374474
fold_7tyv_5_model_4,0.09295118
fold_7tyv_2_model_4,0.09149852
fold_7tyv_5_model_1,0.08746908
fold_7tyv_3_model_0,0.08592033
fold_7tyv_2_model_0,0.0834714
fold_7tyv_1_model_1,0.07674651
fold_7tyv_3_model_4,0.07061082
fold_7tyv_1_model_4,0.06692814
fold_7tyv_3_model_2,0.06231054
fold_7tyv_3_model_1,0.05978684
fold_7tyv_5_model_2,0.05676965
fold_7tyv_1_model_2,0.05558085
fold_7tyv_5_model_3,0.05373619
fold_7tyv_4_model_2,0.05211132
fold_7tyv_4_model_4,0.05159844
fold_7tyv_2_model_1,0.04828423
fold_7tyv_2_model_2,0.04684339
fold_7tyv_1_model_0,0.04554205
fold_7tyv_4_model_0,0.03589138
fold_7tyv_1_model_3,0.0261295
fold_7tyv_3_model_3,0.02188395
fold_7tyv_4_model_1,0.02117935
