Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_2_model_4,0.39229774,0.577
7TEE,fold_7tee_5_model_3,0.36556566,0.493
7TEE,fold_7tee_5_model_0,0.36556566,0.422
7TEE,fold_7tee_1_model_2,0.36556566,0.415
7TEE,fold_7tee_1_model_4,0.36556566,0.537
7TEE,fold_7tee_5_model_4,0.36556566,0.502
7TEE,fold_7tee_2_model_1,0.36556566,0.419
7TEE,fold_7tee_2_model_2,0.36556566,0.414
7TEE,fold_7tee_2_model_0,0.36556566,0.424
7TEE,fold_7tee_5_model_1,0.36556566,0.412
