MODEL,PRED_DOCKQ
fold_7tee_2_model_4,0.39229774
fold_7tee_5_model_4,0.36556566
fold_7tee_4_model_4,0.36556566
fold_7tee_4_model_3,0.36556566
fold_7tee_4_model_1,0.36556566
fold_7tee_3_model_3,0.36556566
fold_7tee_1_model_1,0.36556566
fold_7tee_3_model_1,0.36556566
fold_7tee_5_model_1,0.36556566
fold_7tee_5_model_3,0.36556566
fold_7tee_2_model_2,0.36556566
fold_7tee_2_model_1,0.36556566
fold_7tee_2_model_0,0.36556566
fold_7tee_1_model_4,0.36556566
fold_7tee_1_model_2,0.36556566
fold_7tee_5_model_0,0.36556566
fold_7tee_4_model_0,0.35336435
fold_7tee_5_model_2,0.35068974
fold_7tee_2_model_3,0.35065901
fold_7tee_4_model_2,0.35023889
fold_7tee_1_model_3,0.34965372
fold_7tee_1_model_0,0.3484748
fold_7tee_3_model_2,0.34807965
fold_7tee_3_model_4,0.34554994
fold_7tee_3_model_0,0.34531519
