TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_4,0.39229774,0.577
7TEE,fold_7tee_5_model_4,0.36556566,0.502
7TEE,fold_7tee_4_model_4,0.36556566,0.519
7TEE,fold_7tee_4_model_3,0.36556566,0.566
7TEE,fold_7tee_4_model_1,0.36556566,0.415
7TEE,fold_7tee_3_model_3,0.36556566,0.531
7TEE,fold_7tee_1_model_1,0.36556566,0.424
7TEE,fold_7tee_3_model_1,0.36556566,0.533
7TEE,fold_7tee_5_model_1,0.36556566,0.412
7TEE,fold_7tee_5_model_3,0.36556566,0.493
7TEE,fold_7tee_2_model_2,0.36556566,0.414
7TEE,fold_7tee_2_model_1,0.36556566,0.419
7TEE,fold_7tee_2_model_0,0.36556566,0.424
7TEE,fold_7tee_1_model_4,0.36556566,0.537
7TEE,fold_7tee_1_model_2,0.36556566,0.415
7TEE,fold_7tee_5_model_0,0.36556566,0.422
7TEE,fold_7tee_4_model_0,0.35336435,0.417
7TEE,fold_7tee_5_model_2,0.35068974,0.406
7TEE,fold_7tee_2_model_3,0.35065901,0.405
7TEE,fold_7tee_4_model_2,0.35023889,0.411
7TEE,fold_7tee_1_model_3,0.34965372,0.408
7TEE,fold_7tee_1_model_0,0.3484748,0.42
7TEE,fold_7tee_3_model_2,0.34807965,0.542
7TEE,fold_7tee_3_model_4,0.34554994,0.488
7TEE,fold_7tee_3_model_0,0.34531519,0.509
