MODEL,PRED_DOCKQ
fold_7yqx_5_model_1,0.08281785
fold_7yqx_3_model_2,0.07147796
fold_7yqx_5_model_3,0.06241649
fold_7yqx_2_model_4,0.0587422
fold_7yqx_4_model_4,0.05804194
fold_7yqx_5_model_4,0.05790951
fold_7yqx_1_model_3,0.05489993
fold_7yqx_3_model_4,0.05014705
fold_7yqx_4_model_3,0.04895054
fold_7yqx_4_model_1,0.04495204
fold_7yqx_3_model_0,0.04458358
fold_7yqx_2_model_2,0.04446238
fold_7yqx_5_model_2,0.04295918
fold_7yqx_4_model_2,0.04007731
fold_7yqx_2_model_3,0.03973705
fold_7yqx_4_model_0,0.03969938
fold_7yqx_2_model_1,0.03709463
fold_7yqx_3_model_3,0.03620307
fold_7yqx_1_model_1,0.03439625
fold_7yqx_5_model_0,0.03328855
fold_7yqx_1_model_0,0.03328694
fold_7yqx_1_model_2,0.03269708
fold_7yqx_1_model_4,0.03187898
fold_7yqx_3_model_1,0.03139003
fold_7yqx_2_model_0,0.02087646
