TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.7204563,0.883
8GZ5,fold_8gz5_5_model_1,0.68608278,0.878
8GZ5,fold_8gz5_1_model_3,0.67423713,0.092
8GZ5,fold_8gz5_2_model_4,0.66569626,0.858
8GZ5,fold_8gz5_3_model_1,0.66035795,0.868
8GZ5,fold_8gz5_1_model_0,0.65802193,0.509
8GZ5,fold_8gz5_2_model_3,0.62119931,0.864
8GZ5,fold_8gz5_5_model_2,0.61656386,0.87
8GZ5,fold_8gz5_3_model_0,0.59675139,0.889
8GZ5,fold_8gz5_2_model_2,0.56356132,0.844
8GZ5,fold_8gz5_3_model_4,0.5247035,0.873
8GZ5,fold_8gz5_2_model_1,0.51492274,0.864
8GZ5,fold_8gz5_3_model_2,0.4676533,0.831
8GZ5,fold_8gz5_4_model_0,0.42743611,0.057
8GZ5,fold_8gz5_5_model_4,0.4054544,0.876
8GZ5,fold_8gz5_4_model_1,0.40266088,0.038
8GZ5,fold_8gz5_5_model_0,0.37718922,0.88
8GZ5,fold_8gz5_2_model_0,0.35736886,0.852
8GZ5,fold_8gz5_4_model_4,0.35405344,0.01
8GZ5,fold_8gz5_3_model_3,0.34280896,0.86
8GZ5,fold_8gz5_1_model_4,0.30278111,0.066
8GZ5,fold_8gz5_1_model_1,0.2660788,0.185
8GZ5,fold_8gz5_4_model_3,0.21388833,0.014
8GZ5,fold_8gz5_4_model_2,0.21381742,0.065
8GZ5,fold_8gz5_1_model_2,0.17012899,0.669
