MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.7204563
fold_8gz5_5_model_1,0.68608278
fold_8gz5_1_model_3,0.67423713
fold_8gz5_2_model_4,0.66569626
fold_8gz5_3_model_1,0.66035795
fold_8gz5_1_model_0,0.65802193
fold_8gz5_2_model_3,0.62119931
fold_8gz5_5_model_2,0.61656386
fold_8gz5_3_model_0,0.59675139
fold_8gz5_2_model_2,0.56356132
fold_8gz5_3_model_4,0.5247035
fold_8gz5_2_model_1,0.51492274
fold_8gz5_3_model_2,0.4676533
fold_8gz5_4_model_0,0.42743611
fold_8gz5_5_model_4,0.4054544
fold_8gz5_4_model_1,0.40266088
fold_8gz5_5_model_0,0.37718922
fold_8gz5_2_model_0,0.35736886
fold_8gz5_4_model_4,0.35405344
fold_8gz5_3_model_3,0.34280896
fold_8gz5_1_model_4,0.30278111
fold_8gz5_1_model_1,0.2660788
fold_8gz5_4_model_3,0.21388833
fold_8gz5_4_model_2,0.21381742
fold_8gz5_1_model_2,0.17012899
