TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.61955029,0.847
7SU1,fold_7su1_1_model_1,0.61755592,0.854
7SU1,fold_7su1_3_model_2,0.60191941,0.847
7SU1,fold_7su1_3_model_4,0.60102266,0.846
7SU1,fold_7su1_2_model_4,0.59618586,0.849
7SU1,fold_7su1_1_model_3,0.59337664,0.848
7SU1,fold_7su1_3_model_0,0.58957732,0.842
7SU1,fold_7su1_3_model_1,0.58841532,0.84
7SU1,fold_7su1_5_model_3,0.55880809,0.859
7SU1,fold_7su1_4_model_1,0.55557936,0.846
7SU1,fold_7su1_1_model_0,0.54962957,0.847
7SU1,fold_7su1_2_model_3,0.53341204,0.845
7SU1,fold_7su1_5_model_1,0.52699602,0.838
7SU1,fold_7su1_4_model_4,0.52305377,0.845
7SU1,fold_7su1_5_model_0,0.49840343,0.854
7SU1,fold_7su1_2_model_2,0.47379121,0.858
7SU1,fold_7su1_3_model_3,0.4669311,0.857
7SU1,fold_7su1_2_model_0,0.45847234,0.843
7SU1,fold_7su1_1_model_2,0.45767361,0.84
7SU1,fold_7su1_1_model_4,0.4559589,0.833
7SU1,fold_7su1_4_model_2,0.3676458,0.854
7SU1,fold_7su1_5_model_4,0.35066882,0.827
7SU1,fold_7su1_4_model_3,0.31633797,0.858
7SU1,fold_7su1_2_model_1,0.30342135,0.857
7SU1,fold_7su1_4_model_0,0.29172084,0.848
