MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.61955029
fold_7su1_1_model_1,0.61755592
fold_7su1_3_model_2,0.60191941
fold_7su1_3_model_4,0.60102266
fold_7su1_2_model_4,0.59618586
fold_7su1_1_model_3,0.59337664
fold_7su1_3_model_0,0.58957732
fold_7su1_3_model_1,0.58841532
fold_7su1_5_model_3,0.55880809
fold_7su1_4_model_1,0.55557936
fold_7su1_1_model_0,0.54962957
fold_7su1_2_model_3,0.53341204
fold_7su1_5_model_1,0.52699602
fold_7su1_4_model_4,0.52305377
fold_7su1_5_model_0,0.49840343
fold_7su1_2_model_2,0.47379121
fold_7su1_3_model_3,0.4669311
fold_7su1_2_model_0,0.45847234
fold_7su1_1_model_2,0.45767361
fold_7su1_1_model_4,0.4559589
fold_7su1_4_model_2,0.3676458
fold_7su1_5_model_4,0.35066882
fold_7su1_4_model_3,0.31633797
fold_7su1_2_model_1,0.30342135
fold_7su1_4_model_0,0.29172084
