TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.65707445,0.77
7TYV,fold_7tyv_2_model_4,0.63155955,0.659
7TYV,fold_7tyv_5_model_0,0.50484484,0.751
7TYV,fold_7tyv_4_model_3,0.44321042,0.664
7TYV,fold_7tyv_2_model_0,0.43146357,0.781
7TYV,fold_7tyv_1_model_2,0.40414545,0.766
7TYV,fold_7tyv_2_model_3,0.37164554,0.788
7TYV,fold_7tyv_1_model_1,0.35983273,0.652
7TYV,fold_7tyv_3_model_1,0.35486251,0.767
7TYV,fold_7tyv_4_model_0,0.32613975,0.772
7TYV,fold_7tyv_5_model_4,0.31545749,0.754
7TYV,fold_7tyv_2_model_1,0.3038173,0.769
7TYV,fold_7tyv_5_model_2,0.30358094,0.765
7TYV,fold_7tyv_1_model_4,0.27338517,0.754
7TYV,fold_7tyv_1_model_0,0.27242571,0.654
7TYV,fold_7tyv_3_model_4,0.25464925,0.758
7TYV,fold_7tyv_4_model_4,0.24988431,0.667
7TYV,fold_7tyv_1_model_3,0.19810419,0.748
7TYV,fold_7tyv_2_model_2,0.18547902,0.781
7TYV,fold_7tyv_4_model_2,0.17228393,0.653
7TYV,fold_7tyv_5_model_3,0.16708834,0.759
7TYV,fold_7tyv_3_model_2,0.14246465,0.651
7TYV,fold_7tyv_3_model_3,0.1294464,0.659
7TYV,fold_7tyv_3_model_0,0.10568295,0.656
7TYV,fold_7tyv_4_model_1,0.0979888,0.773
