MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.64745307
model_3_multimer_20220423_192075_tidy,0.61180854
model_5_multimer_20220423_588683_tidy,0.56887817
model_5_multimer_20220423_192075_tidy,0.54186511
model_5_multimer_20220423_789739_tidy,0.49628893
model_3_multimer_20220423_789739_tidy,0.4013966
model_1_multimer_20220423_843835_tidy,0.35218707
ranked_2_tidy,0.35218707
model_1_multimer_20220423_192075_tidy,0.31857666
model_3_multimer_20220423_588683_tidy,0.31733164
model_3_multimer_20220423_843835_tidy,0.28547043
ranked_1_tidy,0.28547043
model_4_multimer_20220423_789739_tidy,0.28539917
model_5_multimer_20220423_843835_tidy,0.23186806
ranked_0_tidy,0.23186806
model_3_multimer_20220423_891832_tidy,0.22416355
model_1_multimer_20220423_588683_tidy,0.21492133
model_5_multimer_20220423_891832_tidy,0.20276941
model_1_multimer_20220423_891832_tidy,0.18003984
model_1_multimer_20220423_789739_tidy,0.17679709
model_4_multimer_20220423_192075_tidy,0.16694395
model_4_multimer_20220423_843835_tidy,0.15011381
ranked_3_tidy,0.15011381
model_4_multimer_20220423_891832_tidy,0.12020263
model_2_multimer_20220423_192075_tidy,0.1163616
model_2_multimer_20220423_789739_tidy,0.07030932
model_2_multimer_20220423_843835_tidy,0.05248748
ranked_4_tidy,0.05248748
model_2_multimer_20220423_588683_tidy,0.04782622
model_2_multimer_20220423_891832_tidy,0.03407657
