TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.64745307,0.07
6A0Z,model_3_multimer_20220423_192075,0.61180854,0.108
6A0Z,model_5_multimer_20220423_588683,0.56887817,0.084
6A0Z,model_5_multimer_20220423_192075,0.54186511,0.076
6A0Z,model_5_multimer_20220423_789739,0.49628893,0.083
6A0Z,model_3_multimer_20220423_789739,0.4013966,0.106
6A0Z,model_1_multimer_20220423_843835,0.35218707,0.084
6A0Z,ranked_2,0.35218707,0.084
6A0Z,model_1_multimer_20220423_192075,0.31857666,0.084
6A0Z,model_3_multimer_20220423_588683,0.31733164,0.107
6A0Z,model_3_multimer_20220423_843835,0.28547043,0.082
6A0Z,ranked_1,0.28547043,0.082
6A0Z,model_4_multimer_20220423_789739,0.28539917,0.134
6A0Z,model_5_multimer_20220423_843835,0.23186806,0.072
6A0Z,ranked_0,0.23186806,0.072
6A0Z,model_3_multimer_20220423_891832,0.22416355,0.29
6A0Z,model_1_multimer_20220423_588683,0.21492133,0.089
6A0Z,model_5_multimer_20220423_891832,0.20276941,0.061
6A0Z,model_1_multimer_20220423_891832,0.18003984,0.086
6A0Z,model_1_multimer_20220423_789739,0.17679709,0.092
6A0Z,model_4_multimer_20220423_192075,0.16694395,0.068
6A0Z,model_4_multimer_20220423_843835,0.15011381,0.08
6A0Z,ranked_3,0.15011381,0.08
6A0Z,model_4_multimer_20220423_891832,0.12020263,0.061
6A0Z,model_2_multimer_20220423_192075,0.1163616,0.064
6A0Z,model_2_multimer_20220423_789739,0.07030932,0.078
6A0Z,model_2_multimer_20220423_843835,0.05248748,0.233
6A0Z,ranked_4,0.05248748,0.233
6A0Z,model_2_multimer_20220423_588683,0.04782622,0.069
6A0Z,model_2_multimer_20220423_891832,0.03407657,0.228
