TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.80852222,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.80652106,0.025
7D3Y,string_interact_uniref_a3m_0,0.80652106,0.025
7D3Y,sequence_based_template_with_alphafold_1,0.77993971,0.316
7D3Y,custom_template_with_alphafold_models_1,0.77993971,0.316
7D3Y,species_interact_uniref_a3m_1,0.77883667,0.007
7D3Y,sequence_based_template_0,0.77849072,0.328
7D3Y,custom_template_file_1,0.76004273,0.012
7D3Y,structure_temp_dimer_a_1,0.75202709,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.7503714,0.316
7D3Y,ori_template_pipeline_0,0.74422657,0.326
7D3Y,custom_template_file_4,0.74286902,0.01
7D3Y,structure_temp_dimer_0,0.71363181,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.70697302,0.309
7D3Y,species_interact_uniref_sto_0,0.70368183,0.312
7D3Y,default_0,0.70091403,0.317
7D3Y,sequence_based_template_1,0.6864484,0.022
7D3Y,structure_temp_dimer_1,0.68547493,0.013
7D3Y,uniclust_oxmatch_a3m_0,0.67736155,0.012
7D3Y,default_2,0.67582399,0.023
7D3Y,no_templates_4,0.66794592,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.65324789,0.023
7D3Y,default_4,0.65000135,0.325
7D3Y,structure_temp_dimer_3,0.64943337,0.012
7D3Y,uniclust_oxmatch_a3m_2,0.63829333,0.058
7D3Y,species_interact_uniref_a3m_2,0.62954032,0.036
7D3Y,custom_template_file_3,0.62079233,0.333
7D3Y,uniprot_distance_uniref_sto_0,0.61224914,0.323
7D3Y,string_interact_uniref_sto_2,0.60655302,0.022
7D3Y,structure_temp_dimer_4,0.59010643,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.58803958,0.016
7D3Y,custom_template_file_0,0.58596706,0.329
7D3Y,species_interact_uniprot_sto_2,0.56480122,0.013
7D3Y,string_interact_uniref_sto_0,0.54451841,0.311
7D3Y,uniclust_oxmatch_a3m_4,0.5434078,0.012
7D3Y,default_1,0.54199737,0.304
7D3Y,ori_template_pipeline_1,0.52506161,0.024
7D3Y,species_interact_uniref_sto_2,0.52092427,0.026
7D3Y,species_interact_uniref_a3m_0,0.51227766,0.312
7D3Y,structure_temp_dimer_2,0.50237942,0.316
7D3Y,uniprot_distance_uniref_sto_3,0.47987607,0.019
7D3Y,uniclust_oxmatch_a3m_1,0.47736886,0.073
7D3Y,structure_temp_dimer_a_2,0.47462389,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.46684161,0.324
7D3Y,custom_template_with_alphafold_models_2,0.46684161,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.46112382,0.324
7D3Y,structure_temp_dimer_a_0,0.42643395,0.326
7D3Y,no_templates_1,0.41702077,0.293
7D3Y,custom_template_file_2,0.40933999,0.013
7D3Y,string_interact_uniprot_sto_0,0.40328816,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.39881554,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.39724687,0.326
7D3Y,custom_template_with_alphafold_models_0,0.39724687,0.326
7D3Y,no_templates_2,0.391049,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.38595188,0.327
7D3Y,custom_template_with_alphafold_models_3,0.38333309,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.38333309,0.326
7D3Y,string_interact_uniref_sto_1,0.36654127,0.022
7D3Y,sequence_based_template_2,0.3649269,0.311
7D3Y,structure_temp_dimer_a_3,0.33598313,0.328
7D3Y,species_interact_uniprot_sto_0,0.33541277,0.011
7D3Y,uniprot_distance_uniref_a3m_3,0.33267859,0.009
7D3Y,species_interact_uniprot_sto_3,0.31122527,0.018
7D3Y,string_interact_uniref_a3m_3,0.30248728,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.30248728,0.009
7D3Y,species_interact_uniref_sto_1,0.28868085,0.339
7D3Y,uniprot_distance_uniprot_sto_3,0.27430779,0.014
7D3Y,species_interact_uniref_a3m_3,0.26944169,0.017
7D3Y,uniprot_distance_uniref_a3m_2,0.22685324,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.22452635,0.036
7D3Y,string_interact_uniref_a3m_2,0.22452635,0.036
7D3Y,uniclust_oxmatch_a3m_3,0.2188815,0.071
7D3Y,species_interact_uniprot_sto_4,0.21197744,0.015
7D3Y,string_interact_uniref_a3m_1,0.20033388,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.20033388,0.026
7D3Y,uniprot_distance_uniref_a3m_1,0.19194674,0.026
7D3Y,ori_template_pipeline_2,0.17914532,0.294
7D3Y,default_3,0.17049108,0.022
7D3Y,uniprot_distance_uniprot_sto_0,0.16541007,0.011
7D3Y,no_templates_0,0.15218565,0.311
7D3Y,species_interact_uniref_a3m_4,0.1306306,0.014
7D3Y,ori_template_pipeline_3,0.12977445,0.048
7D3Y,structure_temp_dimer_a_4,0.12898983,0.019
7D3Y,sequence_based_template_4,0.12570351,0.012
