TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.81706321,0.927
7NKZ,default_0,0.81651521,0.929
7NKZ,pdb_interact_uniprot_sto_1,0.81601202,0.929
7NKZ,no_templates_0,0.81595325,0.862
7NKZ,uniprot_distance_uniprot_sto_1,0.81401545,0.932
7NKZ,string_interact_uniref_a3m_2,0.81382555,0.756
7NKZ,string_interact_uniref_a3m_3,0.8114115,0.748
7NKZ,uniprot_distance_uniprot_sto_3,0.81135458,0.92
7NKZ,pdb_interact_uniref_sto_1,0.81036901,0.923
7NKZ,ori_template_pipeline_0,0.81023175,0.928
7NKZ,string_interact_uniprot_sto_2,0.80986494,0.929
7NKZ,string_interact_uniprot_sto_0,0.80899459,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.80848598,0.773
7NKZ,species_interact_uniref_sto_0,0.80842686,0.92
7NKZ,sequence_based_template_3,0.80818576,0.918
7NKZ,pdb_interact_uniref_a3m_1,0.807522,0.762
7NKZ,string_interact_uniref_sto_0,0.80720443,0.927
7NKZ,string_interact_uniprot_sto_4,0.80613178,0.92
7NKZ,pdb_interact_uniref_a3m_2,0.80603194,0.752
7NKZ,species_interact_uniref_a3m_0,0.8056469,0.757
7NKZ,species_interact_uniref_a3m_3,0.8055321,0.754
7NKZ,structure_temp_dimer_3,0.80542487,0.92
7NKZ,pdb_interact_uniprot_sto_3,0.80531335,0.919
7NKZ,species_interact_uniref_a3m_1,0.80530328,0.745
7NKZ,species_interact_uniref_sto_3,0.80480242,0.919
7NKZ,pdb_interact_uniref_a3m_3,0.80477989,0.753
7NKZ,uniclust_oxmatch_a3m_0,0.80477148,0.915
7NKZ,species_interact_uniref_a3m_2,0.80428708,0.8
7NKZ,species_interact_uniprot_sto_3,0.80424714,0.924
7NKZ,uniprot_distance_uniref_a3m_2,0.80393898,0.76
7NKZ,uniprot_distance_uniref_sto_3,0.80389994,0.917
7NKZ,ori_template_pipeline_2,0.80333638,0.928
7NKZ,pdb_interact_uniprot_sto_2,0.80316865,0.917
7NKZ,pdb_interact_uniref_sto_2,0.80244428,0.909
7NKZ,string_interact_uniref_sto_3,0.80241305,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.80237889,0.918
7NKZ,custom_template_file_3,0.80225056,0.919
7NKZ,uniclust_oxmatch_a3m_1,0.80185056,0.911
7NKZ,ori_template_pipeline_3,0.80177134,0.915
7NKZ,uniprot_distance_uniref_a3m_4,0.80086911,0.749
7NKZ,species_interact_uniprot_sto_0,0.80073571,0.935
7NKZ,pdb_interact_uniprot_sto_0,0.8005051,0.926
7NKZ,custom_template_file_0,0.79995257,0.927
7NKZ,sequence_based_template_1,0.79973465,0.934
7NKZ,uniclust_oxmatch_a3m_2,0.79910928,0.91
7NKZ,species_interact_uniprot_sto_2,0.798464,0.927
7NKZ,custom_template_file_1,0.79782999,0.932
7NKZ,uniclust_oxmatch_a3m_3,0.79732239,0.909
7NKZ,structure_temp_dimer_2,0.79700226,0.93
7NKZ,default_1,0.79669768,0.923
7NKZ,uniprot_distance_uniref_a3m_1,0.79544538,0.751
7NKZ,sequence_based_template_0,0.7953226,0.929
7NKZ,default_3,0.79512584,0.915
7NKZ,string_interact_uniprot_sto_3,0.79511535,0.927
7NKZ,pdb_interact_uniprot_sto_4,0.79370606,0.915
7NKZ,uniprot_distance_uniref_a3m_0,0.79366964,0.758
7NKZ,species_interact_uniref_sto_1,0.79351372,0.931
7NKZ,string_interact_uniref_a3m_4,0.79347461,0.776
7NKZ,structure_temp_dimer_1,0.79323626,0.936
7NKZ,string_interact_uniref_a3m_0,0.79242474,0.757
7NKZ,structure_temp_dimer_0,0.79170239,0.929
7NKZ,string_interact_uniref_sto_1,0.79066962,0.926
7NKZ,string_interact_uniref_a3m_1,0.78920186,0.762
7NKZ,sequence_based_template_2,0.78796709,0.925
7NKZ,sequence_based_template_4,0.78774905,0.921
7NKZ,string_interact_uniref_sto_2,0.78724819,0.923
7NKZ,ori_template_pipeline_1,0.78717458,0.927
7NKZ,uniclust_oxmatch_a3m_4,0.78552788,0.907
7NKZ,no_templates_1,0.78550923,0.856
7NKZ,structure_temp_dimer_4,0.78520155,0.925
7NKZ,uniprot_distance_uniprot_sto_2,0.78209037,0.925
7NKZ,custom_template_file_4,0.78204858,0.922
7NKZ,uniprot_distance_uniref_sto_2,0.78197491,0.918
7NKZ,ori_template_pipeline_4,0.78193939,0.92
7NKZ,default_2,0.78108186,0.922
7NKZ,pdb_interact_uniref_sto_3,0.78094715,0.912
7NKZ,custom_template_with_alphafold_models_0,0.77962905,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.77860874,0.809
7NKZ,species_interact_uniprot_sto_4,0.77850437,0.919
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77747184,0.821
7NKZ,custom_template_with_alphafold_models_1,0.77678609,0.808
7NKZ,structure_temp_dimer_a_0,0.77617389,0.821
7NKZ,uniprot_distance_uniref_sto_1,0.77614444,0.928
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.77595508,0.808
7NKZ,uniprot_distance_uniprot_sto_0,0.77580494,0.935
7NKZ,pdb_interact_uniref_a3m_4,0.775029,0.817
7NKZ,species_interact_uniprot_sto_1,0.77499986,0.928
7NKZ,custom_template_file_2,0.77497697,0.928
7NKZ,species_interact_uniref_sto_2,0.77476704,0.922
7NKZ,uniprot_distance_uniref_sto_4,0.77455539,0.909
7NKZ,sequence_based_template_with_alphafold_0,0.77410525,0.821
7NKZ,no_templates_2,0.77366042,0.819
7NKZ,species_interact_uniref_sto_4,0.7736178,0.919
7NKZ,string_interact_uniref_sto_4,0.77303421,0.911
7NKZ,pdb_interact_uniref_sto_4,0.77260959,0.909
7NKZ,structure_temp_dimer_a_1,0.77150178,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.76693267,0.804
7NKZ,default_4,0.76477534,0.916
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.76238704,0.804
7NKZ,custom_template_with_alphafold_models_4,0.76203805,0.804
7NKZ,structure_temp_dimer_a_4,0.760894,0.804
7NKZ,uniprot_distance_uniprot_sto_4,0.75959682,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.75812823,0.892
7NKZ,custom_template_with_alphafold_models_3,0.75576383,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.75404644,0.817
7NKZ,structure_temp_dimer_a_3,0.75052768,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.74376643,0.819
7NKZ,string_interact_uniprot_sto_1,0.73998582,0.928
7NKZ,species_interact_uniref_a3m_4,0.73615909,0.806
7NKZ,no_templates_3,0.73438895,0.827
7NKZ,structure_temp_dimer_a_2,0.6534729,0.824
7NKZ,custom_template_with_alphafold_models_2,0.65120018,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.65077621,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.65008533,0.824
7NKZ,no_templates_4,0.63182884,0.478
