MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.81706321
default_0,0.81651521
pdb_interact_uniprot_sto_1,0.81601202
no_templates_0,0.81595325
uniprot_distance_uniprot_sto_1,0.81401545
string_interact_uniref_a3m_2,0.81382555
string_interact_uniref_a3m_3,0.8114115
uniprot_distance_uniprot_sto_3,0.81135458
pdb_interact_uniref_sto_1,0.81036901
ori_template_pipeline_0,0.81023175
string_interact_uniprot_sto_2,0.80986494
string_interact_uniprot_sto_0,0.80899459
uniprot_distance_uniref_a3m_3,0.80848598
species_interact_uniref_sto_0,0.80842686
sequence_based_template_3,0.80818576
pdb_interact_uniref_a3m_1,0.807522
string_interact_uniref_sto_0,0.80720443
string_interact_uniprot_sto_4,0.80613178
pdb_interact_uniref_a3m_2,0.80603194
species_interact_uniref_a3m_0,0.8056469
species_interact_uniref_a3m_3,0.8055321
structure_temp_dimer_3,0.80542487
pdb_interact_uniprot_sto_3,0.80531335
species_interact_uniref_a3m_1,0.80530328
species_interact_uniref_sto_3,0.80480242
pdb_interact_uniref_a3m_3,0.80477989
uniclust_oxmatch_a3m_0,0.80477148
species_interact_uniref_a3m_2,0.80428708
species_interact_uniprot_sto_3,0.80424714
uniprot_distance_uniref_a3m_2,0.80393898
uniprot_distance_uniref_sto_3,0.80389994
ori_template_pipeline_2,0.80333638
pdb_interact_uniprot_sto_2,0.80316865
pdb_interact_uniref_sto_2,0.80244428
string_interact_uniref_sto_3,0.80241305
uniprot_distance_uniref_sto_0,0.80237889
custom_template_file_3,0.80225056
uniclust_oxmatch_a3m_1,0.80185056
ori_template_pipeline_3,0.80177134
uniprot_distance_uniref_a3m_4,0.80086911
species_interact_uniprot_sto_0,0.80073571
pdb_interact_uniprot_sto_0,0.8005051
custom_template_file_0,0.79995257
sequence_based_template_1,0.79973465
uniclust_oxmatch_a3m_2,0.79910928
species_interact_uniprot_sto_2,0.798464
custom_template_file_1,0.79782999
uniclust_oxmatch_a3m_3,0.79732239
structure_temp_dimer_2,0.79700226
default_1,0.79669768
uniprot_distance_uniref_a3m_1,0.79544538
sequence_based_template_0,0.7953226
default_3,0.79512584
string_interact_uniprot_sto_3,0.79511535
pdb_interact_uniprot_sto_4,0.79370606
uniprot_distance_uniref_a3m_0,0.79366964
species_interact_uniref_sto_1,0.79351372
string_interact_uniref_a3m_4,0.79347461
structure_temp_dimer_1,0.79323626
string_interact_uniref_a3m_0,0.79242474
structure_temp_dimer_0,0.79170239
string_interact_uniref_sto_1,0.79066962
string_interact_uniref_a3m_1,0.78920186
sequence_based_template_2,0.78796709
sequence_based_template_4,0.78774905
string_interact_uniref_sto_2,0.78724819
ori_template_pipeline_1,0.78717458
uniclust_oxmatch_a3m_4,0.78552788
no_templates_1,0.78550923
structure_temp_dimer_4,0.78520155
uniprot_distance_uniprot_sto_2,0.78209037
custom_template_file_4,0.78204858
uniprot_distance_uniref_sto_2,0.78197491
ori_template_pipeline_4,0.78193939
default_2,0.78108186
pdb_interact_uniref_sto_3,0.78094715
custom_template_with_alphafold_models_0,0.77962905
sequence_based_template_with_alphafold_1,0.77860874
species_interact_uniprot_sto_4,0.77850437
ori_temp_pipeline_with_alphafold_models_0,0.77747184
custom_template_with_alphafold_models_1,0.77678609
structure_temp_dimer_a_0,0.77617389
uniprot_distance_uniref_sto_1,0.77614444
ori_temp_pipeline_with_alphafold_models_1,0.77595508
uniprot_distance_uniprot_sto_0,0.77580494
pdb_interact_uniref_a3m_4,0.775029
species_interact_uniprot_sto_1,0.77499986
custom_template_file_2,0.77497697
species_interact_uniref_sto_2,0.77476704
uniprot_distance_uniref_sto_4,0.77455539
sequence_based_template_with_alphafold_0,0.77410525
no_templates_2,0.77366042
species_interact_uniref_sto_4,0.7736178
string_interact_uniref_sto_4,0.77303421
pdb_interact_uniref_sto_4,0.77260959
structure_temp_dimer_a_1,0.77150178
sequence_based_template_with_alphafold_4,0.76693267
default_4,0.76477534
ori_temp_pipeline_with_alphafold_models_4,0.76238704
custom_template_with_alphafold_models_4,0.76203805
structure_temp_dimer_a_4,0.760894
uniprot_distance_uniprot_sto_4,0.75959682
pdb_interact_uniref_a3m_0,0.75812823
custom_template_with_alphafold_models_3,0.75576383
sequence_based_template_with_alphafold_3,0.75404644
structure_temp_dimer_a_3,0.75052768
ori_temp_pipeline_with_alphafold_models_3,0.74376643
string_interact_uniprot_sto_1,0.73998582
species_interact_uniref_a3m_4,0.73615909
no_templates_3,0.73438895
structure_temp_dimer_a_2,0.6534729
custom_template_with_alphafold_models_2,0.65120018
sequence_based_template_with_alphafold_2,0.65077621
ori_temp_pipeline_with_alphafold_models_2,0.65008533
no_templates_4,0.63182884
