TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.62704277,0.358
7WO5,fold_7wo5_4_model_3,0.54454273,0.355
7WO5,fold_7wo5_1_model_4,0.53228337,0.422
7WO5,fold_7wo5_4_model_2,0.42513588,0.412
7WO5,fold_7wo5_2_model_3,0.33646676,0.454
7WO5,fold_7wo5_3_model_1,0.33581734,0.501
7WO5,fold_7wo5_1_model_3,0.31194636,0.556
7WO5,fold_7wo5_5_model_1,0.31029284,0.375
7WO5,fold_7wo5_3_model_0,0.30202115,0.349
7WO5,fold_7wo5_5_model_4,0.28703538,0.335
7WO5,fold_7wo5_4_model_0,0.28422695,0.577
7WO5,fold_7wo5_1_model_0,0.25747088,0.569
7WO5,fold_7wo5_2_model_0,0.2218488,0.445
7WO5,fold_7wo5_1_model_2,0.22034875,0.42
7WO5,fold_7wo5_3_model_3,0.20297047,0.572
7WO5,fold_7wo5_2_model_2,0.18683563,0.437
7WO5,fold_7wo5_1_model_1,0.18290621,0.596
7WO5,fold_7wo5_4_model_1,0.17310289,0.582
7WO5,fold_7wo5_5_model_3,0.16642606,0.502
7WO5,fold_7wo5_5_model_2,0.16509467,0.366
7WO5,fold_7wo5_4_model_4,0.13490419,0.385
7WO5,fold_7wo5_3_model_2,0.10579633,0.382
7WO5,fold_7wo5_3_model_4,0.10448548,0.484
7WO5,fold_7wo5_2_model_4,0.08004969,0.502
7WO5,fold_7wo5_5_model_0,0.07336983,0.438
