TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_3,0.75887245,0.092
8GZ5,fold_8gz5_2_model_4,0.66173184,0.858
8GZ5,fold_8gz5_3_model_0,0.63271242,0.889
8GZ5,fold_8gz5_5_model_4,0.63135469,0.876
8GZ5,fold_8gz5_2_model_1,0.62591559,0.864
8GZ5,fold_8gz5_4_model_4,0.62565672,0.01
8GZ5,fold_8gz5_2_model_3,0.62490076,0.864
8GZ5,fold_8gz5_5_model_0,0.61897618,0.88
8GZ5,fold_8gz5_2_model_0,0.61886054,0.852
8GZ5,fold_8gz5_2_model_2,0.59234244,0.844
8GZ5,fold_8gz5_3_model_3,0.58744866,0.86
8GZ5,fold_8gz5_3_model_1,0.58175838,0.868
8GZ5,fold_8gz5_5_model_1,0.57615244,0.878
8GZ5,fold_8gz5_5_model_3,0.56869036,0.883
8GZ5,fold_8gz5_5_model_2,0.56783187,0.87
8GZ5,fold_8gz5_4_model_2,0.56663871,0.065
8GZ5,fold_8gz5_3_model_2,0.56559718,0.831
8GZ5,fold_8gz5_4_model_1,0.55989015,0.038
8GZ5,fold_8gz5_3_model_4,0.55266112,0.873
8GZ5,fold_8gz5_1_model_0,0.50191778,0.509
8GZ5,fold_8gz5_1_model_4,0.45968425,0.066
8GZ5,fold_8gz5_1_model_2,0.40039459,0.669
8GZ5,fold_8gz5_4_model_0,0.39310294,0.057
8GZ5,fold_8gz5_1_model_1,0.20505889,0.185
8GZ5,fold_8gz5_4_model_3,0.17674585,0.014
