TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.67533523,0.852
7VYR,fold_7vyr_5_model_4,0.61958122,0.794
7VYR,fold_7vyr_4_model_1,0.59734321,0.806
7VYR,fold_7vyr_3_model_3,0.57045227,0.842
7VYR,fold_7vyr_5_model_1,0.56244129,0.791
7VYR,fold_7vyr_3_model_2,0.54929656,0.857
7VYR,fold_7vyr_4_model_2,0.54524916,0.851
7VYR,fold_7vyr_2_model_3,0.51753545,0.868
7VYR,fold_7vyr_1_model_0,0.51736104,0.845
7VYR,fold_7vyr_4_model_3,0.47830382,0.84
7VYR,fold_7vyr_4_model_0,0.45913681,0.848
7VYR,fold_7vyr_3_model_4,0.45432827,0.778
7VYR,fold_7vyr_2_model_0,0.45409611,0.844
7VYR,fold_7vyr_1_model_2,0.45110473,0.891
7VYR,fold_7vyr_3_model_0,0.44174096,0.865
7VYR,fold_7vyr_1_model_1,0.42926943,0.874
7VYR,fold_7vyr_2_model_1,0.41494289,0.845
7VYR,fold_7vyr_1_model_3,0.41330165,0.867
7VYR,fold_7vyr_4_model_4,0.40801543,0.851
7VYR,fold_7vyr_5_model_0,0.39142638,0.731
7VYR,fold_7vyr_5_model_2,0.3599706,0.842
7VYR,fold_7vyr_2_model_2,0.31422538,0.841
7VYR,fold_7vyr_5_model_3,0.30565399,0.843
7VYR,fold_7vyr_2_model_4,0.29942298,0.726
7VYR,fold_7vyr_1_model_4,0.08949032,0.555
