Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_3_model_1,0.67533523,0.852
7VYR,fold_7vyr_5_model_4,0.61958122,0.794
7VYR,fold_7vyr_4_model_1,0.59734321,0.806
7VYR,fold_7vyr_3_model_3,0.57045227,0.842
7VYR,fold_7vyr_5_model_1,0.56244129,0.791
7VYR,fold_7vyr_3_model_2,0.54929656,0.857
7VYR,fold_7vyr_4_model_2,0.54524916,0.851
7VYR,fold_7vyr_2_model_3,0.51753545,0.868
7VYR,fold_7vyr_1_model_0,0.51736104,0.845
7VYR,fold_7vyr_4_model_3,0.47830382,0.84
