TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_1,0.3363274,0.449
7WRV,fold_7wrv_2_model_0,0.33624932,0.279
7WRV,fold_7wrv_1_model_1,0.33446768,0.39
7WRV,fold_7wrv_4_model_4,0.32781222,0.432
7WRV,fold_7wrv_2_model_3,0.32683396,0.273
7WRV,fold_7wrv_4_model_3,0.32073548,0.419
7WRV,fold_7wrv_5_model_0,0.31931168,0.419
7WRV,fold_7wrv_3_model_2,0.31161162,0.305
7WRV,fold_7wrv_3_model_1,0.30818334,0.474
7WRV,fold_7wrv_4_model_2,0.30128491,0.422
7WRV,fold_7wrv_2_model_2,0.29974771,0.285
7WRV,fold_7wrv_1_model_3,0.28842366,0.292
7WRV,fold_7wrv_5_model_4,0.28223628,0.467
7WRV,fold_7wrv_3_model_4,0.27690065,0.355
7WRV,fold_7wrv_4_model_0,0.27551106,0.447
7WRV,fold_7wrv_1_model_0,0.26997638,0.386
7WRV,fold_7wrv_5_model_1,0.26849854,0.484
7WRV,fold_7wrv_5_model_3,0.260849,0.408
7WRV,fold_7wrv_2_model_1,0.25289702,0.296
7WRV,fold_7wrv_3_model_0,0.24965435,0.412
7WRV,fold_7wrv_2_model_4,0.24947,0.285
7WRV,fold_7wrv_1_model_2,0.24880801,0.296
7WRV,fold_7wrv_3_model_3,0.24256742,0.281
7WRV,fold_7wrv_5_model_2,0.23716152,0.442
7WRV,fold_7wrv_1_model_4,0.20623726,0.273
