MODEL,PRED_DOCKQ
fold_7wrv_4_model_1,0.3363274
fold_7wrv_2_model_0,0.33624932
fold_7wrv_1_model_1,0.33446768
fold_7wrv_4_model_4,0.32781222
fold_7wrv_2_model_3,0.32683396
fold_7wrv_4_model_3,0.32073548
fold_7wrv_5_model_0,0.31931168
fold_7wrv_3_model_2,0.31161162
fold_7wrv_3_model_1,0.30818334
fold_7wrv_4_model_2,0.30128491
fold_7wrv_2_model_2,0.29974771
fold_7wrv_1_model_3,0.28842366
fold_7wrv_5_model_4,0.28223628
fold_7wrv_3_model_4,0.27690065
fold_7wrv_4_model_0,0.27551106
fold_7wrv_1_model_0,0.26997638
fold_7wrv_5_model_1,0.26849854
fold_7wrv_5_model_3,0.260849
fold_7wrv_2_model_1,0.25289702
fold_7wrv_3_model_0,0.24965435
fold_7wrv_2_model_4,0.24947
fold_7wrv_1_model_2,0.24880801
fold_7wrv_3_model_3,0.24256742
fold_7wrv_5_model_2,0.23716152
fold_7wrv_1_model_4,0.20623726
