Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_1,0.3363274,0.449
7WRV,fold_7wrv_2_model_0,0.33624932,0.279
7WRV,fold_7wrv_1_model_1,0.33446768,0.39
7WRV,fold_7wrv_4_model_4,0.32781222,0.432
7WRV,fold_7wrv_2_model_3,0.32683396,0.273
7WRV,fold_7wrv_4_model_3,0.32073548,0.419
7WRV,fold_7wrv_5_model_0,0.31931168,0.419
7WRV,fold_7wrv_3_model_2,0.31161162,0.305
7WRV,fold_7wrv_3_model_1,0.30818334,0.474
7WRV,fold_7wrv_4_model_2,0.30128491,0.422
