TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.32589421,0.654
7T25,fold_7t25_4_model_1,0.26705822,0.672
7T25,fold_7t25_5_model_3,0.23615359,0.855
7T25,fold_7t25_1_model_2,0.23349799,0.861
7T25,fold_7t25_3_model_0,0.23113702,0.866
7T25,fold_7t25_4_model_0,0.21977256,0.67
7T25,fold_7t25_4_model_3,0.21516152,0.863
7T25,fold_7t25_2_model_4,0.20412181,0.666
7T25,fold_7t25_5_model_0,0.20117423,0.673
7T25,fold_7t25_3_model_2,0.17633189,0.858
7T25,fold_7t25_2_model_2,0.17213535,0.865
7T25,fold_7t25_2_model_3,0.16770075,0.865
7T25,fold_7t25_2_model_1,0.16472457,0.861
7T25,fold_7t25_2_model_0,0.16002049,0.853
7T25,fold_7t25_5_model_2,0.15815037,0.853
7T25,fold_7t25_5_model_1,0.14261794,0.657
7T25,fold_7t25_5_model_4,0.13090771,0.862
7T25,fold_7t25_1_model_0,0.13031536,0.86
7T25,fold_7t25_1_model_4,0.12781778,0.866
7T25,fold_7t25_3_model_1,0.10512011,0.861
7T25,fold_7t25_3_model_4,0.09542055,0.666
7T25,fold_7t25_4_model_4,0.08769729,0.863
7T25,fold_7t25_1_model_1,0.08687063,0.86
7T25,fold_7t25_4_model_2,0.06723429,0.862
7T25,fold_7t25_3_model_3,0.04887377,0.862
