Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/1

7ZR7,fold_7zr7_2_model_4,0.79247051,0.846
7ZR7,fold_7zr7_1_model_1,0.79057544,0.506
7ZR7,fold_7zr7_5_model_4,0.76702631,0.522
7ZR7,fold_7zr7_4_model_0,0.73491246,0.527
7ZR7,fold_7zr7_4_model_2,0.7304998,0.538
7ZR7,fold_7zr7_4_model_1,0.72522396,0.537
7ZR7,fold_7zr7_2_model_3,0.69296324,0.513
7ZR7,fold_7zr7_5_model_3,0.67677206,0.522
7ZR7,fold_7zr7_1_model_2,0.66716361,0.792
7ZR7,fold_7zr7_4_model_4,0.64635229,0.511
