TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.79247051,0.846
7ZR7,fold_7zr7_1_model_1,0.79057544,0.506
7ZR7,fold_7zr7_5_model_4,0.76702631,0.522
7ZR7,fold_7zr7_4_model_0,0.73491246,0.527
7ZR7,fold_7zr7_4_model_2,0.7304998,0.538
7ZR7,fold_7zr7_4_model_1,0.72522396,0.537
7ZR7,fold_7zr7_2_model_3,0.69296324,0.513
7ZR7,fold_7zr7_5_model_3,0.67677206,0.522
7ZR7,fold_7zr7_1_model_2,0.66716361,0.792
7ZR7,fold_7zr7_4_model_4,0.64635229,0.511
7ZR7,fold_7zr7_1_model_0,0.62413651,0.847
7ZR7,fold_7zr7_1_model_4,0.59355974,0.522
7ZR7,fold_7zr7_3_model_4,0.57375878,0.506
7ZR7,fold_7zr7_2_model_2,0.55671442,0.515
7ZR7,fold_7zr7_5_model_0,0.55227029,0.51
7ZR7,fold_7zr7_4_model_3,0.49682453,0.516
7ZR7,fold_7zr7_5_model_2,0.47893807,0.508
7ZR7,fold_7zr7_3_model_0,0.4720124,0.843
7ZR7,fold_7zr7_2_model_0,0.404733,0.515
7ZR7,fold_7zr7_2_model_1,0.32635674,0.453
7ZR7,fold_7zr7_3_model_3,0.25119179,0.52
7ZR7,fold_7zr7_5_model_1,0.20854804,0.515
7ZR7,fold_7zr7_3_model_1,0.19498311,0.493
7ZR7,fold_7zr7_3_model_2,0.1774233,0.859
7ZR7,fold_7zr7_1_model_3,0.12736882,0.532
