MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.73638451
uniprot_distance_uniprot_sto_2,0.72918153
species_interact_uniref_sto_4,0.71541256
ori_template_pipeline_2,0.69868386
string_interact_uniprot_sto_1,0.69131303
no_templates_1,0.690615
sequence_based_template_2,0.69057113
sequence_based_template_4,0.68940485
species_interact_uniprot_sto_4,0.68886101
uniprot_distance_uniref_sto_0,0.68438512
sequence_based_template_3,0.68220413
species_interact_uniref_sto_0,0.67974699
structure_temp_dimer_a_3,0.67933649
no_templates_0,0.67839807
uniprot_distance_uniref_sto_4,0.67631215
uniprot_distance_uniref_a3m_4,0.67278016
custom_template_file_4,0.67143059
ori_temp_pipeline_with_alphafold_models_3,0.67063379
structure_temp_dimer_2,0.66939926
custom_template_file_1,0.66852641
structure_temp_dimer_4,0.66809154
string_interact_uniref_sto_1,0.66806459
default_2,0.66632485
structure_temp_dimer_a_4,0.66401374
default_1,0.6609844
structure_temp_dimer_1,0.66024965
custom_template_with_alphafold_models_3,0.65863955
sequence_based_template_with_alphafold_3,0.65863955
sequence_based_template_with_alphafold_0,0.65849513
custom_template_with_alphafold_models_0,0.65849513
ori_temp_pipeline_with_alphafold_models_0,0.65737277
custom_template_file_0,0.65505016
structure_temp_dimer_a_0,0.65385967
no_templates_2,0.65165365
sequence_based_template_with_alphafold_4,0.65102631
custom_template_with_alphafold_models_4,0.65102631
custom_template_with_alphafold_models_1,0.64937955
sequence_based_template_with_alphafold_1,0.64937955
structure_temp_dimer_a_1,0.6488024
uniclust_oxmatch_a3m_4,0.64674616
uniprot_distance_uniref_sto_1,0.6466918
string_interact_uniref_sto_3,0.6446411
ori_temp_pipeline_with_alphafold_models_1,0.64297432
ori_temp_pipeline_with_alphafold_models_2,0.64288914
ori_template_pipeline_0,0.64150792
string_interact_uniref_sto_4,0.64084446
custom_template_with_alphafold_models_2,0.64004934
sequence_based_template_with_alphafold_2,0.64004934
no_templates_3,0.63983697
default_0,0.63957715
default_4,0.63683856
uniclust_oxmatch_a3m_1,0.63522142
species_interact_uniprot_sto_2,0.63370627
structure_temp_dimer_a_2,0.63344753
structure_temp_dimer_3,0.63152981
sequence_based_template_0,0.63101369
structure_temp_dimer_0,0.63044566
uniclust_oxmatch_a3m_0,0.62685263
custom_template_file_3,0.62613404
species_interact_uniref_a3m_2,0.62077487
species_interact_uniref_sto_1,0.61985886
species_interact_uniprot_sto_3,0.61806053
species_interact_uniref_a3m_0,0.6169613
species_interact_uniprot_sto_1,0.61673224
species_interact_uniref_sto_3,0.61655563
string_interact_uniref_sto_0,0.61471093
uniprot_distance_uniref_sto_3,0.61370713
species_interact_uniref_a3m_3,0.60995138
pdb_interact_uniref_a3m_1,0.60774189
string_interact_uniref_a3m_1,0.60774189
no_templates_4,0.60351646
uniprot_distance_uniref_a3m_1,0.60340202
uniclust_oxmatch_a3m_2,0.6006341
uniprot_distance_uniref_sto_2,0.59879893
uniclust_oxmatch_a3m_3,0.59818363
string_interact_uniprot_sto_0,0.59513748
ori_temp_pipeline_with_alphafold_models_4,0.59424806
ori_template_pipeline_1,0.58807629
string_interact_uniprot_sto_2,0.58769256
species_interact_uniref_sto_2,0.58674979
string_interact_uniref_sto_2,0.58669567
custom_template_file_2,0.58444041
sequence_based_template_1,0.58032656
string_interact_uniprot_sto_3,0.57465523
string_interact_uniref_a3m_4,0.57419163
pdb_interact_uniref_a3m_4,0.57419163
uniprot_distance_uniref_a3m_2,0.56314391
pdb_interact_uniref_a3m_2,0.5612095
string_interact_uniref_a3m_2,0.5612095
string_interact_uniref_a3m_0,0.51997006
pdb_interact_uniref_a3m_0,0.51997006
species_interact_uniref_a3m_1,0.51391417
uniprot_distance_uniref_a3m_0,0.50908512
species_interact_uniref_a3m_4,0.49806786
species_interact_uniprot_sto_0,0.4530808
uniprot_distance_uniprot_sto_1,0.37865755
uniprot_distance_uniprot_sto_0,0.34469292
ori_template_pipeline_3,0.32429153
default_3,0.31180876
string_interact_uniprot_sto_4,0.13094537
uniprot_distance_uniprot_sto_3,0.12576731
uniprot_distance_uniref_a3m_3,0.11959379
pdb_interact_uniref_a3m_3,0.09281349
string_interact_uniref_a3m_3,0.09281349
uniprot_distance_uniprot_sto_4,0.04107429
