TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_4,0.73638451,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.72918153,0.025
7D3Y,species_interact_uniref_sto_4,0.71541256,0.141
7D3Y,ori_template_pipeline_2,0.69868386,0.294
7D3Y,string_interact_uniprot_sto_1,0.69131303,0.216
7D3Y,no_templates_1,0.690615,0.293
7D3Y,sequence_based_template_2,0.69057113,0.311
7D3Y,sequence_based_template_4,0.68940485,0.012
7D3Y,species_interact_uniprot_sto_4,0.68886101,0.015
7D3Y,uniprot_distance_uniref_sto_0,0.68438512,0.323
7D3Y,sequence_based_template_3,0.68220413,0.133
7D3Y,species_interact_uniref_sto_0,0.67974699,0.312
7D3Y,structure_temp_dimer_a_3,0.67933649,0.328
7D3Y,no_templates_0,0.67839807,0.311
7D3Y,uniprot_distance_uniref_sto_4,0.67631215,0.056
7D3Y,uniprot_distance_uniref_a3m_4,0.67278016,0.165
7D3Y,custom_template_file_4,0.67143059,0.01
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.67063379,0.327
7D3Y,structure_temp_dimer_2,0.66939926,0.316
7D3Y,custom_template_file_1,0.66852641,0.012
7D3Y,structure_temp_dimer_4,0.66809154,0.013
7D3Y,string_interact_uniref_sto_1,0.66806459,0.022
7D3Y,default_2,0.66632485,0.023
7D3Y,structure_temp_dimer_a_4,0.66401374,0.019
7D3Y,default_1,0.6609844,0.304
7D3Y,structure_temp_dimer_1,0.66024965,0.013
7D3Y,custom_template_with_alphafold_models_3,0.65863955,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.65863955,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.65849513,0.326
7D3Y,custom_template_with_alphafold_models_0,0.65849513,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.65737277,0.326
7D3Y,custom_template_file_0,0.65505016,0.329
7D3Y,structure_temp_dimer_a_0,0.65385967,0.326
7D3Y,no_templates_2,0.65165365,0.014
7D3Y,sequence_based_template_with_alphafold_4,0.65102631,0.018
7D3Y,custom_template_with_alphafold_models_4,0.65102631,0.018
7D3Y,custom_template_with_alphafold_models_1,0.64937955,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.64937955,0.316
7D3Y,structure_temp_dimer_a_1,0.6488024,0.316
7D3Y,uniclust_oxmatch_a3m_4,0.64674616,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.6466918,0.309
7D3Y,string_interact_uniref_sto_3,0.6446411,0.039
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.64297432,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.64288914,0.324
7D3Y,ori_template_pipeline_0,0.64150792,0.326
7D3Y,string_interact_uniref_sto_4,0.64084446,0.017
7D3Y,custom_template_with_alphafold_models_2,0.64004934,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.64004934,0.324
7D3Y,no_templates_3,0.63983697,0.021
7D3Y,default_0,0.63957715,0.317
7D3Y,default_4,0.63683856,0.325
7D3Y,uniclust_oxmatch_a3m_1,0.63522142,0.073
7D3Y,species_interact_uniprot_sto_2,0.63370627,0.013
7D3Y,structure_temp_dimer_a_2,0.63344753,0.324
7D3Y,structure_temp_dimer_3,0.63152981,0.012
7D3Y,sequence_based_template_0,0.63101369,0.328
7D3Y,structure_temp_dimer_0,0.63044566,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.62685263,0.012
7D3Y,custom_template_file_3,0.62613404,0.333
7D3Y,species_interact_uniref_a3m_2,0.62077487,0.036
7D3Y,species_interact_uniref_sto_1,0.61985886,0.339
7D3Y,species_interact_uniprot_sto_3,0.61806053,0.018
7D3Y,species_interact_uniref_a3m_0,0.6169613,0.312
7D3Y,species_interact_uniprot_sto_1,0.61673224,0.035
7D3Y,species_interact_uniref_sto_3,0.61655563,0.08
7D3Y,string_interact_uniref_sto_0,0.61471093,0.311
7D3Y,uniprot_distance_uniref_sto_3,0.61370713,0.019
7D3Y,species_interact_uniref_a3m_3,0.60995138,0.017
7D3Y,pdb_interact_uniref_a3m_1,0.60774189,0.026
7D3Y,string_interact_uniref_a3m_1,0.60774189,0.026
7D3Y,no_templates_4,0.60351646,0.012
7D3Y,uniprot_distance_uniref_a3m_1,0.60340202,0.026
7D3Y,uniclust_oxmatch_a3m_2,0.6006341,0.058
7D3Y,uniprot_distance_uniref_sto_2,0.59879893,0.023
7D3Y,uniclust_oxmatch_a3m_3,0.59818363,0.071
7D3Y,string_interact_uniprot_sto_0,0.59513748,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.59424806,0.016
7D3Y,ori_template_pipeline_1,0.58807629,0.024
7D3Y,string_interact_uniprot_sto_2,0.58769256,0.014
7D3Y,species_interact_uniref_sto_2,0.58674979,0.026
7D3Y,string_interact_uniref_sto_2,0.58669567,0.022
7D3Y,custom_template_file_2,0.58444041,0.013
7D3Y,sequence_based_template_1,0.58032656,0.022
7D3Y,string_interact_uniprot_sto_3,0.57465523,0.029
7D3Y,string_interact_uniref_a3m_4,0.57419163,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.57419163,0.035
7D3Y,uniprot_distance_uniref_a3m_2,0.56314391,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.5612095,0.036
7D3Y,string_interact_uniref_a3m_2,0.5612095,0.036
7D3Y,string_interact_uniref_a3m_0,0.51997006,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.51997006,0.025
7D3Y,species_interact_uniref_a3m_1,0.51391417,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.50908512,0.025
7D3Y,species_interact_uniref_a3m_4,0.49806786,0.014
7D3Y,species_interact_uniprot_sto_0,0.4530808,0.011
7D3Y,uniprot_distance_uniprot_sto_1,0.37865755,0.025
7D3Y,uniprot_distance_uniprot_sto_0,0.34469292,0.011
