Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/4/0

7LXT,uniprot_distance_uniref_sto_2,0.371025,0.312
7LXT,pdb_interact_uniprot_sto_3,0.3703182,0.093
7LXT,string_interact_uniref_sto_0,0.36952752,0.553
7LXT,species_interact_uniprot_sto_0,0.36950555,0.55
7LXT,string_interact_uniprot_sto_4,0.36916846,0.544
7LXT,uniprot_distance_uniref_sto_0,0.36912709,0.564
7LXT,species_interact_uniref_a3m_0,0.36902702,0.091
7LXT,pdb_interact_uniprot_sto_0,0.36898145,0.095
7LXT,string_interact_uniref_a3m_1,0.36891469,0.094
7LXT,uniprot_distance_uniref_a3m_3,0.36891317,0.09
