TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_sto_2,0.371025,0.312
7LXT,pdb_interact_uniprot_sto_3,0.3703182,0.093
7LXT,string_interact_uniref_sto_0,0.36952752,0.553
7LXT,species_interact_uniprot_sto_0,0.36950555,0.55
7LXT,string_interact_uniprot_sto_4,0.36916846,0.544
7LXT,uniprot_distance_uniref_sto_0,0.36912709,0.564
7LXT,species_interact_uniref_a3m_0,0.36902702,0.091
7LXT,pdb_interact_uniprot_sto_0,0.36898145,0.095
7LXT,string_interact_uniref_a3m_1,0.36891469,0.094
7LXT,uniprot_distance_uniref_a3m_3,0.36891317,0.09
7LXT,uniprot_distance_uniprot_sto_3,0.36885008,0.094
7LXT,species_interact_uniref_a3m_1,0.36880395,0.091
7LXT,string_interact_uniprot_sto_1,0.36860293,0.557
7LXT,uniprot_distance_uniref_a3m_0,0.3685146,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.36844417,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.36843055,0.591
7LXT,uniclust_oxmatch_a3m_4,0.36839491,0.021
7LXT,uniprot_distance_uniprot_sto_1,0.36834604,0.095
7LXT,structure_temp_dimer_a_4,0.36834544,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.36830691,0.584
7LXT,structure_temp_dimer_a_3,0.36829585,0.584
7LXT,pdb_interact_uniref_a3m_2,0.36829418,0.09
7LXT,sequence_based_template_with_alphafold_4,0.36828718,0.591
7LXT,custom_template_with_alphafold_models_4,0.36828718,0.591
7LXT,uniprot_distance_uniref_a3m_1,0.36822638,0.098
7LXT,sequence_based_template_with_alphafold_3,0.36822483,0.584
7LXT,custom_template_with_alphafold_models_3,0.36822483,0.584
7LXT,string_interact_uniref_sto_1,0.36820906,0.557
7LXT,pdb_interact_uniref_sto_1,0.36819407,0.593
7LXT,no_templates_1,0.36812586,0.092
7LXT,uniprot_distance_uniprot_sto_4,0.36809099,0.14
7LXT,sequence_based_template_with_alphafold_0,0.36797297,0.594
7LXT,custom_template_with_alphafold_models_0,0.36797297,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.36794579,0.594
7LXT,no_templates_3,0.36787602,0.091
7LXT,structure_temp_dimer_a_0,0.36786938,0.594
