MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.371025
pdb_interact_uniprot_sto_3,0.3703182
string_interact_uniref_sto_0,0.36952752
species_interact_uniprot_sto_0,0.36950555
string_interact_uniprot_sto_4,0.36916846
uniprot_distance_uniref_sto_0,0.36912709
species_interact_uniref_a3m_0,0.36902702
pdb_interact_uniprot_sto_0,0.36898145
string_interact_uniref_a3m_1,0.36891469
uniprot_distance_uniref_a3m_3,0.36891317
uniprot_distance_uniprot_sto_3,0.36885008
species_interact_uniref_a3m_1,0.36880395
string_interact_uniprot_sto_1,0.36860293
uniprot_distance_uniref_a3m_0,0.3685146
uniprot_distance_uniprot_sto_0,0.36844417
ori_temp_pipeline_with_alphafold_models_4,0.36843055
uniclust_oxmatch_a3m_4,0.36839491
uniprot_distance_uniprot_sto_1,0.36834604
structure_temp_dimer_a_4,0.36834544
ori_temp_pipeline_with_alphafold_models_3,0.36830691
structure_temp_dimer_a_3,0.36829585
pdb_interact_uniref_a3m_2,0.36829418
sequence_based_template_with_alphafold_4,0.36828718
custom_template_with_alphafold_models_4,0.36828718
uniprot_distance_uniref_a3m_1,0.36822638
sequence_based_template_with_alphafold_3,0.36822483
custom_template_with_alphafold_models_3,0.36822483
string_interact_uniref_sto_1,0.36820906
pdb_interact_uniref_sto_1,0.36819407
no_templates_1,0.36812586
uniprot_distance_uniprot_sto_4,0.36809099
sequence_based_template_with_alphafold_0,0.36797297
custom_template_with_alphafold_models_0,0.36797297
ori_temp_pipeline_with_alphafold_models_0,0.36794579
no_templates_3,0.36787602
structure_temp_dimer_a_0,0.36786938
pdb_interact_uniref_a3m_1,0.36765766
species_interact_uniref_a3m_3,0.36761409
species_interact_uniprot_sto_1,0.36758065
sequence_based_template_with_alphafold_2,0.36754057
custom_template_with_alphafold_models_2,0.36754057
structure_temp_dimer_a_2,0.36751404
ori_temp_pipeline_with_alphafold_models_2,0.36750111
string_interact_uniprot_sto_0,0.36748475
pdb_interact_uniprot_sto_4,0.36748397
string_interact_uniref_sto_2,0.36748114
species_interact_uniref_a3m_2,0.36746967
ori_temp_pipeline_with_alphafold_models_1,0.36742589
string_interact_uniref_a3m_0,0.36742455
custom_template_with_alphafold_models_1,0.36733258
sequence_based_template_with_alphafold_1,0.36733258
no_templates_0,0.3673
pdb_interact_uniref_a3m_3,0.36729693
structure_temp_dimer_a_1,0.36729649
string_interact_uniref_sto_4,0.36714891
pdb_interact_uniref_a3m_0,0.36714408
pdb_interact_uniprot_sto_2,0.36708495
uniprot_distance_uniref_sto_4,0.36706451
uniclust_oxmatch_a3m_2,0.36706445
string_interact_uniref_a3m_2,0.36702982
default_4,0.36701629
pdb_interact_uniref_sto_0,0.3668251
pdb_interact_uniprot_sto_1,0.36677954
pdb_interact_uniref_a3m_4,0.3666622
sequence_based_template_0,0.36661863
uniclust_oxmatch_a3m_1,0.36654103
string_interact_uniprot_sto_3,0.36651078
uniclust_oxmatch_a3m_3,0.36647397
uniprot_distance_uniref_a3m_2,0.36640915
uniprot_distance_uniref_a3m_4,0.36638618
uniprot_distance_uniref_sto_1,0.36628801
species_interact_uniprot_sto_2,0.36616695
string_interact_uniref_a3m_4,0.36607289
uniclust_oxmatch_a3m_0,0.36605471
species_interact_uniref_sto_2,0.36602449
ori_template_pipeline_2,0.36600342
structure_temp_dimer_2,0.36592653
custom_template_file_1,0.36584565
custom_template_file_2,0.3658253
ori_template_pipeline_3,0.36580998
uniprot_distance_uniprot_sto_2,0.36578792
sequence_based_template_3,0.36576307
species_interact_uniref_a3m_4,0.36574668
string_interact_uniprot_sto_2,0.36573344
structure_temp_dimer_1,0.36570886
species_interact_uniref_sto_4,0.36570391
ori_template_pipeline_1,0.36565715
species_interact_uniref_sto_0,0.3656283
sequence_based_template_4,0.36560524
default_1,0.36559668
pdb_interact_uniref_sto_3,0.36558813
ori_template_pipeline_4,0.36556268
string_interact_uniref_sto_3,0.36548516
no_templates_4,0.36546251
sequence_based_template_2,0.36536819
species_interact_uniprot_sto_4,0.36529991
default_3,0.36527595
string_interact_uniref_a3m_3,0.3652308
uniprot_distance_uniref_sto_3,0.36519602
custom_template_file_4,0.36515686
pdb_interact_uniref_sto_4,0.36512327
species_interact_uniprot_sto_3,0.3650946
no_templates_2,0.36499697
species_interact_uniref_sto_1,0.36495128
default_2,0.36483654
sequence_based_template_1,0.36479089
structure_temp_dimer_3,0.3644363
default_0,0.36428645
species_interact_uniref_sto_3,0.36420396
custom_template_file_3,0.36415333
structure_temp_dimer_0,0.36402595
custom_template_file_0,0.3639437
ori_template_pipeline_0,0.36392733
structure_temp_dimer_4,0.36352101
pdb_interact_uniref_sto_2,0.36334902
