TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_0,0.04159866,0.596
7T77,fold_7t77_3_model_4,0.03837462,0.609
7T77,fold_7t77_4_model_4,0.03511917,0.594
7T77,fold_7t77_3_model_3,0.03312271,0.613
7T77,fold_7t77_3_model_2,0.03172186,0.611
7T77,fold_7t77_3_model_1,0.03121297,0.606
7T77,fold_7t77_2_model_4,0.02949008,0.585
7T77,fold_7t77_5_model_4,0.02284745,0.6
7T77,fold_7t77_1_model_2,0.02138071,0.587
7T77,fold_7t77_4_model_3,0.01995826,0.602
7T77,fold_7t77_1_model_0,0.019036,0.588
7T77,fold_7t77_2_model_2,0.01865768,0.594
7T77,fold_7t77_2_model_3,0.01710672,0.594
7T77,fold_7t77_2_model_0,0.0160345,0.595
7T77,fold_7t77_4_model_1,0.01603441,0.595
7T77,fold_7t77_1_model_3,0.01585438,0.596
7T77,fold_7t77_5_model_2,0.01544605,0.592
7T77,fold_7t77_5_model_1,0.01454806,0.588
7T77,fold_7t77_1_model_1,0.01390465,0.589
7T77,fold_7t77_4_model_2,0.01343722,0.593
7T77,fold_7t77_5_model_3,0.01339674,0.6
7T77,fold_7t77_2_model_1,0.01336746,0.589
7T77,fold_7t77_1_model_4,0.00793835,0.588
7T77,fold_7t77_5_model_0,0.00760015,0.605
7T77,fold_7t77_4_model_0,0.00487786,0.601
