MODEL,PRED_DOCKQ
fold_7t77_3_model_0,0.04159866
fold_7t77_3_model_4,0.03837462
fold_7t77_4_model_4,0.03511917
fold_7t77_3_model_3,0.03312271
fold_7t77_3_model_2,0.03172186
fold_7t77_3_model_1,0.03121297
fold_7t77_2_model_4,0.02949008
fold_7t77_5_model_4,0.02284745
fold_7t77_1_model_2,0.02138071
fold_7t77_4_model_3,0.01995826
fold_7t77_1_model_0,0.019036
fold_7t77_2_model_2,0.01865768
fold_7t77_2_model_3,0.01710672
fold_7t77_2_model_0,0.0160345
fold_7t77_4_model_1,0.01603441
fold_7t77_1_model_3,0.01585438
fold_7t77_5_model_2,0.01544605
fold_7t77_5_model_1,0.01454806
fold_7t77_1_model_1,0.01390465
fold_7t77_4_model_2,0.01343722
fold_7t77_5_model_3,0.01339674
fold_7t77_2_model_1,0.01336746
fold_7t77_1_model_4,0.00793835
fold_7t77_5_model_0,0.00760015
fold_7t77_4_model_0,0.00487786
