TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7547718286514282,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7332663536071777,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7356987595558167,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7539309859275818,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7587148547172546,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7426615953445435,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7428999543190002,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7472733855247498,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7605334520339966,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.758492648601532,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7683455944061279,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.780569314956665,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7867467999458313,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7646316289901733,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7791314125061035,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7270403504371643,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7113265991210938,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7192889451980591,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6828010082244873,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7060949802398682,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7233818173408508,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.751898467540741,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7537839412689209,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7793501019477844,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7566165924072266,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7605490684509277,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7604683041572571,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.784652590751648,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7859184741973877,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7855449318885803,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7776540517807007,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7763944268226624,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7655036449432373,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7757856249809265,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7830100059509277,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7608902454376221,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7730548977851868,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7856259942054749,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7774381637573242,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.78086256980896,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.742847204208374,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7530542016029358,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7462105751037598,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7773334383964539,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7562062740325928,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7826617956161499,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7436922788619995,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7897716164588928,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.791961669921875,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7703516483306885,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7640393972396851,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7559255361557007,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7456167340278625,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7714132070541382,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7719314098358154,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7579367160797119,0.8859999775886536
