MODEL,PRED_DOCKQ
fold_7zr7_2_model_3,0.32979405
fold_7zr7_3_model_3,0.31084982
fold_7zr7_1_model_2,0.29996887
fold_7zr7_2_model_4,0.2934967
fold_7zr7_5_model_4,0.28853288
fold_7zr7_3_model_2,0.28036693
fold_7zr7_1_model_1,0.27626726
fold_7zr7_4_model_3,0.26413819
fold_7zr7_2_model_0,0.26029241
fold_7zr7_4_model_2,0.25068268
fold_7zr7_3_model_0,0.24992093
fold_7zr7_5_model_0,0.24848844
fold_7zr7_4_model_1,0.24528354
fold_7zr7_3_model_4,0.22985299
fold_7zr7_1_model_4,0.22729406
fold_7zr7_1_model_0,0.21410228
fold_7zr7_4_model_0,0.2119617
fold_7zr7_2_model_1,0.20816948
fold_7zr7_4_model_4,0.20043057
fold_7zr7_3_model_1,0.20009774
fold_7zr7_1_model_3,0.19928621
fold_7zr7_2_model_2,0.19774549
fold_7zr7_5_model_1,0.16365671
fold_7zr7_5_model_3,0.16277529
fold_7zr7_5_model_2,0.15677765
