TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_3,0.32979405,0.513
7ZR7,fold_7zr7_3_model_3,0.31084982,0.52
7ZR7,fold_7zr7_1_model_2,0.29996887,0.792
7ZR7,fold_7zr7_2_model_4,0.2934967,0.846
7ZR7,fold_7zr7_5_model_4,0.28853288,0.522
7ZR7,fold_7zr7_3_model_2,0.28036693,0.859
7ZR7,fold_7zr7_1_model_1,0.27626726,0.506
7ZR7,fold_7zr7_4_model_3,0.26413819,0.516
7ZR7,fold_7zr7_2_model_0,0.26029241,0.515
7ZR7,fold_7zr7_4_model_2,0.25068268,0.538
7ZR7,fold_7zr7_3_model_0,0.24992093,0.843
7ZR7,fold_7zr7_5_model_0,0.24848844,0.51
7ZR7,fold_7zr7_4_model_1,0.24528354,0.537
7ZR7,fold_7zr7_3_model_4,0.22985299,0.506
7ZR7,fold_7zr7_1_model_4,0.22729406,0.522
7ZR7,fold_7zr7_1_model_0,0.21410228,0.847
7ZR7,fold_7zr7_4_model_0,0.2119617,0.527
7ZR7,fold_7zr7_2_model_1,0.20816948,0.453
7ZR7,fold_7zr7_4_model_4,0.20043057,0.511
7ZR7,fold_7zr7_3_model_1,0.20009774,0.493
7ZR7,fold_7zr7_1_model_3,0.19928621,0.532
7ZR7,fold_7zr7_2_model_2,0.19774549,0.515
7ZR7,fold_7zr7_5_model_1,0.16365671,0.515
7ZR7,fold_7zr7_5_model_3,0.16277529,0.522
7ZR7,fold_7zr7_5_model_2,0.15677765,0.508
