MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.27305976
model_5_multimer_20220423_078501_tidy,0.24038154
model_4_multimer_20220423_305297_tidy,0.10232726
ranked_2_tidy,0.10232726
model_4_multimer_20220423_078501_tidy,0.10121892
model_4_multimer_20220423_359803_tidy,0.09861448
model_2_multimer_20220423_305297_tidy,0.09827752
ranked_3_tidy,0.09827752
model_3_multimer_20220423_359803_tidy,0.095194
model_4_multimer_20220423_513039_tidy,0.09112539
model_2_multimer_20220423_078501_tidy,0.08924728
ranked_1_tidy,0.08693051
model_5_multimer_20220423_305297_tidy,0.08693051
model_4_multimer_20220423_993088_tidy,0.08428644
model_5_multimer_20220423_513039_tidy,0.08332437
model_3_multimer_20220423_993088_tidy,0.08235653
model_2_multimer_20220423_359803_tidy,0.08184159
model_2_multimer_20220423_513039_tidy,0.08007213
model_3_multimer_20220423_513039_tidy,0.07609046
model_3_multimer_20220423_305297_tidy,0.07301799
ranked_0_tidy,0.07301799
model_2_multimer_20220423_993088_tidy,0.07045116
model_3_multimer_20220423_078501_tidy,0.06987983
model_5_multimer_20220423_359803_tidy,0.06031848
model_1_multimer_20220423_359803_tidy,0.05591743
model_1_multimer_20220423_513039_tidy,0.04684133
model_1_multimer_20220423_078501_tidy,0.03355084
model_1_multimer_20220423_305297_tidy,0.03277764
ranked_4_tidy,0.03277764
model_1_multimer_20220423_993088_tidy,0.03075227
