MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.18669826
fold_7t25_5_model_0,0.15987521
fold_7t25_1_model_4,0.14961489
fold_7t25_2_model_3,0.13825743
fold_7t25_2_model_4,0.12819952
fold_7t25_2_model_0,0.12626216
fold_7t25_4_model_4,0.12024328
fold_7t25_2_model_2,0.11934514
fold_7t25_1_model_0,0.11789574
fold_7t25_1_model_2,0.11776381
fold_7t25_5_model_4,0.11015243
fold_7t25_5_model_2,0.10255238
fold_7t25_1_model_1,0.10242514
fold_7t25_2_model_1,0.10194383
fold_7t25_5_model_3,0.09207903
fold_7t25_4_model_0,0.0898478
fold_7t25_3_model_0,0.08400402
fold_7t25_5_model_1,0.07869206
fold_7t25_4_model_3,0.07305668
fold_7t25_3_model_1,0.07292933
fold_7t25_3_model_2,0.06929985
fold_7t25_4_model_1,0.0683734
fold_7t25_3_model_4,0.05051899
fold_7t25_4_model_2,0.04518962
fold_7t25_3_model_3,0.04232304
