TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.18669826,0.654
7T25,fold_7t25_5_model_0,0.15987521,0.673
7T25,fold_7t25_1_model_4,0.14961489,0.866
7T25,fold_7t25_2_model_3,0.13825743,0.865
7T25,fold_7t25_2_model_4,0.12819952,0.666
7T25,fold_7t25_2_model_0,0.12626216,0.853
7T25,fold_7t25_4_model_4,0.12024328,0.863
7T25,fold_7t25_2_model_2,0.11934514,0.865
7T25,fold_7t25_1_model_0,0.11789574,0.86
7T25,fold_7t25_1_model_2,0.11776381,0.861
7T25,fold_7t25_5_model_4,0.11015243,0.862
7T25,fold_7t25_5_model_2,0.10255238,0.853
7T25,fold_7t25_1_model_1,0.10242514,0.86
7T25,fold_7t25_2_model_1,0.10194383,0.861
7T25,fold_7t25_5_model_3,0.09207903,0.855
7T25,fold_7t25_4_model_0,0.0898478,0.67
7T25,fold_7t25_3_model_0,0.08400402,0.866
7T25,fold_7t25_5_model_1,0.07869206,0.657
7T25,fold_7t25_4_model_3,0.07305668,0.863
7T25,fold_7t25_3_model_1,0.07292933,0.861
7T25,fold_7t25_3_model_2,0.06929985,0.858
7T25,fold_7t25_4_model_1,0.0683734,0.672
7T25,fold_7t25_3_model_4,0.05051899,0.666
7T25,fold_7t25_4_model_2,0.04518962,0.862
7T25,fold_7t25_3_model_3,0.04232304,0.862
