TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.34701407,0.834
7Z4T,fold_7z4t_1_model_3,0.3122873,0.552
7Z4T,fold_7z4t_4_model_1,0.29395008,0.857
7Z4T,fold_7z4t_3_model_2,0.28033179,0.849
7Z4T,fold_7z4t_2_model_4,0.27074215,0.853
7Z4T,fold_7z4t_3_model_4,0.266368,0.854
7Z4T,fold_7z4t_3_model_0,0.26232508,0.859
7Z4T,fold_7z4t_2_model_2,0.25194556,0.851
7Z4T,fold_7z4t_4_model_0,0.24449073,0.857
7Z4T,fold_7z4t_4_model_2,0.23740374,0.858
7Z4T,fold_7z4t_2_model_3,0.23603201,0.848
7Z4T,fold_7z4t_5_model_0,0.23602001,0.55
7Z4T,fold_7z4t_2_model_0,0.23386431,0.849
7Z4T,fold_7z4t_2_model_1,0.22408444,0.855
7Z4T,fold_7z4t_4_model_4,0.22013664,0.854
7Z4T,fold_7z4t_4_model_3,0.21770215,0.844
7Z4T,fold_7z4t_1_model_1,0.21636733,0.546
7Z4T,fold_7z4t_5_model_1,0.2082441,0.561
7Z4T,fold_7z4t_3_model_1,0.20714888,0.855
7Z4T,fold_7z4t_5_model_2,0.18468083,0.559
7Z4T,fold_7z4t_1_model_2,0.16851491,0.553
7Z4T,fold_7z4t_5_model_3,0.1667679,0.552
7Z4T,fold_7z4t_5_model_4,0.16126718,0.574
7Z4T,fold_7z4t_1_model_0,0.15779461,0.57
7Z4T,fold_7z4t_1_model_4,0.07132527,0.602
