MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.34701407
fold_7z4t_1_model_3,0.3122873
fold_7z4t_4_model_1,0.29395008
fold_7z4t_3_model_2,0.28033179
fold_7z4t_2_model_4,0.27074215
fold_7z4t_3_model_4,0.266368
fold_7z4t_3_model_0,0.26232508
fold_7z4t_2_model_2,0.25194556
fold_7z4t_4_model_0,0.24449073
fold_7z4t_4_model_2,0.23740374
fold_7z4t_2_model_3,0.23603201
fold_7z4t_5_model_0,0.23602001
fold_7z4t_2_model_0,0.23386431
fold_7z4t_2_model_1,0.22408444
fold_7z4t_4_model_4,0.22013664
fold_7z4t_4_model_3,0.21770215
fold_7z4t_1_model_1,0.21636733
fold_7z4t_5_model_1,0.2082441
fold_7z4t_3_model_1,0.20714888
fold_7z4t_5_model_2,0.18468083
fold_7z4t_1_model_2,0.16851491
fold_7z4t_5_model_3,0.1667679
fold_7z4t_5_model_4,0.16126718
fold_7z4t_1_model_0,0.15779461
fold_7z4t_1_model_4,0.07132527
