TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.54785204,0.781
7KBR,ori_template_pipeline_0,0.54251516,0.879
7KBR,species_interact_uniref_a3m_1,0.5172289,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.51380163,0.877
7KBR,no_templates_1,0.50913912,0.854
7KBR,structure_temp_dimer_1,0.49099681,0.884
7KBR,pdb_interact_uniprot_sto_1,0.48654589,0.874
7KBR,sequence_based_template_1,0.48581114,0.949
7KBR,structure_temp_dimer_0,0.48047224,0.905
7KBR,uniprot_distance_uniref_a3m_1,0.47555211,0.949
7KBR,no_templates_0,0.47375134,0.84
7KBR,string_interact_uniprot_sto_2,0.468546,0.878
7KBR,uniclust_oxmatch_a3m_2,0.46230182,0.949
7KBR,no_templates_4,0.45841703,0.804
7KBR,no_templates_2,0.45746267,0.822
7KBR,uniclust_oxmatch_a3m_4,0.45302412,0.95
7KBR,uniclust_oxmatch_a3m_0,0.45255294,0.947
7KBR,uniclust_oxmatch_a3m_3,0.45160708,0.947
7KBR,species_interact_uniref_a3m_0,0.45100892,0.951
7KBR,pdb_interact_uniref_a3m_4,0.45028916,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.44709456,0.889
7KBR,ori_template_pipeline_1,0.44363293,0.919
7KBR,pdb_interact_uniref_a3m_2,0.44302368,0.952
7KBR,uniprot_distance_uniref_a3m_2,0.44136938,0.951
7KBR,custom_template_with_alphafold_models_0,0.44109756,0.918
7KBR,sequence_based_template_with_alphafold_0,0.44003412,0.918
7KBR,pdb_interact_uniref_sto_0,0.43979207,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.43893105,0.918
7KBR,uniclust_oxmatch_a3m_1,0.43854606,0.95
7KBR,structure_temp_dimer_a_0,0.43783772,0.918
7KBR,string_interact_uniref_a3m_3,0.43725264,0.948
7KBR,species_interact_uniref_a3m_3,0.43692818,0.946
7KBR,structure_temp_dimer_a_3,0.43655741,0.866
7KBR,uniprot_distance_uniref_a3m_4,0.43651935,0.948
7KBR,sequence_based_template_with_alphafold_3,0.43610466,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.43581727,0.866
7KBR,structure_temp_dimer_a_4,0.43572196,0.888
7KBR,default_0,0.434809,0.931
7KBR,structure_temp_dimer_2,0.43476859,0.893
7KBR,sequence_based_template_with_alphafold_4,0.43470949,0.888
7KBR,custom_template_with_alphafold_models_3,0.43448734,0.867
7KBR,uniprot_distance_uniprot_sto_1,0.43442816,0.873
7KBR,structure_temp_dimer_a_2,0.43297392,0.922
7KBR,string_interact_uniref_a3m_1,0.43140131,0.946
7KBR,uniprot_distance_uniref_a3m_0,0.43130779,0.949
7KBR,custom_template_with_alphafold_models_4,0.4306308,0.889
7KBR,custom_template_file_0,0.42919746,0.974
7KBR,species_interact_uniref_sto_2,0.42870256,0.933
7KBR,ori_template_pipeline_2,0.42727169,0.913
7KBR,species_interact_uniref_a3m_4,0.42668837,0.951
7KBR,sequence_based_template_with_alphafold_2,0.42555884,0.922
7KBR,string_interact_uniref_a3m_0,0.42521295,0.949
7KBR,structure_temp_dimer_3,0.42454514,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.42343643,0.922
7KBR,pdb_interact_uniref_a3m_1,0.4205775,0.948
