Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,no_templates_3,0.54785204,0.781
7KBR,ori_template_pipeline_0,0.54251516,0.879
7KBR,species_interact_uniref_a3m_1,0.5172289,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.51380163,0.877
7KBR,no_templates_1,0.50913912,0.854
7KBR,structure_temp_dimer_1,0.49099681,0.884
7KBR,pdb_interact_uniprot_sto_1,0.48654589,0.874
7KBR,sequence_based_template_1,0.48581114,0.949
7KBR,structure_temp_dimer_0,0.48047224,0.905
7KBR,uniprot_distance_uniref_a3m_1,0.47555211,0.949
