MODEL,PRED_DOCKQ
fold_8gv7_1_model_3,0.26887989
fold_8gv7_3_model_2,0.23436446
fold_8gv7_1_model_4,0.1976923
fold_8gv7_5_model_1,0.18958361
fold_8gv7_2_model_4,0.18761812
fold_8gv7_1_model_0,0.16597824
fold_8gv7_2_model_3,0.16567647
fold_8gv7_4_model_2,0.16434315
fold_8gv7_3_model_1,0.16304266
fold_8gv7_1_model_1,0.16206919
fold_8gv7_5_model_3,0.16179802
fold_8gv7_2_model_2,0.16100471
fold_8gv7_4_model_3,0.16038829
fold_8gv7_2_model_0,0.15901892
fold_8gv7_3_model_4,0.15368494
fold_8gv7_3_model_0,0.14576314
fold_8gv7_4_model_4,0.1433803
fold_8gv7_1_model_2,0.14119744
fold_8gv7_2_model_1,0.13755801
fold_8gv7_4_model_1,0.13346536
fold_8gv7_5_model_2,0.13239209
fold_8gv7_3_model_3,0.12125222
fold_8gv7_4_model_0,0.11987874
fold_8gv7_5_model_4,0.09783543
fold_8gv7_5_model_0,0.09337449
