Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  7/0/0

6AL0,ranked_3,0.13528132,0.273
6AL0,model_3_multimer_20220423_840023,0.13528132,0.273
6AL0,model_3_multimer_20220423_476080,0.09137523,0.274
6AL0,model_3_multimer_20220423_005507,0.07842247,0.181
6AL0,model_1_multimer_20220423_840023,0.07688956,0.267
6AL0,ranked_0,0.07688956,0.267
6AL0,model_1_multimer_20220423_005507,0.06142616,0.21
6AL0,model_3_multimer_20220423_266634,0.06104748,0.156
6AL0,model_3_multimer_20220423_965846,0.0549387,0.24
6AL0,model_5_multimer_20220423_005507,0.04952282,0.262
