MODEL,PRED_DOCKQ
ranked_3_tidy,0.13528132
model_3_multimer_20220423_840023_tidy,0.13528132
model_3_multimer_20220423_476080_tidy,0.09137523
model_3_multimer_20220423_005507_tidy,0.07842247
model_1_multimer_20220423_840023_tidy,0.07688956
ranked_0_tidy,0.07688956
model_1_multimer_20220423_005507_tidy,0.06142616
model_3_multimer_20220423_266634_tidy,0.06104748
model_3_multimer_20220423_965846_tidy,0.0549387
model_5_multimer_20220423_005507_tidy,0.04952282
model_1_multimer_20220423_476080_tidy,0.04951097
model_4_multimer_20220423_476080_tidy,0.04584228
model_4_multimer_20220423_965846_tidy,0.04573892
model_5_multimer_20220423_266634_tidy,0.04484898
model_5_multimer_20220423_840023_tidy,0.04441894
ranked_4_tidy,0.04441894
model_5_multimer_20220423_965846_tidy,0.04341441
model_4_multimer_20220423_005507_tidy,0.04191925
model_1_multimer_20220423_266634_tidy,0.04084187
model_4_multimer_20220423_266634_tidy,0.03892
model_5_multimer_20220423_476080_tidy,0.0385881
model_4_multimer_20220423_840023_tidy,0.03773179
ranked_2_tidy,0.03773179
model_2_multimer_20220423_266634_tidy,0.03731056
model_1_multimer_20220423_965846_tidy,0.03529819
model_2_multimer_20220423_005507_tidy,0.03420906
model_2_multimer_20220423_476080_tidy,0.02999027
model_2_multimer_20220423_965846_tidy,0.02899866
model_2_multimer_20220423_840023_tidy,0.02569795
ranked_1_tidy,0.02569795
