TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.13528132,0.273
6AL0,model_3_multimer_20220423_840023,0.13528132,0.273
6AL0,model_3_multimer_20220423_476080,0.09137523,0.274
6AL0,model_3_multimer_20220423_005507,0.07842247,0.181
6AL0,model_1_multimer_20220423_840023,0.07688956,0.267
6AL0,ranked_0,0.07688956,0.267
6AL0,model_1_multimer_20220423_005507,0.06142616,0.21
6AL0,model_3_multimer_20220423_266634,0.06104748,0.156
6AL0,model_3_multimer_20220423_965846,0.0549387,0.24
6AL0,model_5_multimer_20220423_005507,0.04952282,0.262
6AL0,model_1_multimer_20220423_476080,0.04951097,0.26
6AL0,model_4_multimer_20220423_476080,0.04584228,0.26
6AL0,model_4_multimer_20220423_965846,0.04573892,0.256
6AL0,model_5_multimer_20220423_266634,0.04484898,0.281
6AL0,model_5_multimer_20220423_840023,0.04441894,0.605
6AL0,ranked_4,0.04441894,0.605
6AL0,model_5_multimer_20220423_965846,0.04341441,0.449
6AL0,model_4_multimer_20220423_005507,0.04191925,0.255
6AL0,model_1_multimer_20220423_266634,0.04084187,0.261
6AL0,model_4_multimer_20220423_266634,0.03892,0.247
6AL0,model_5_multimer_20220423_476080,0.0385881,0.276
6AL0,model_4_multimer_20220423_840023,0.03773179,0.257
6AL0,ranked_2,0.03773179,0.257
6AL0,model_2_multimer_20220423_266634,0.03731056,0.264
6AL0,model_1_multimer_20220423_965846,0.03529819,0.223
6AL0,model_2_multimer_20220423_005507,0.03420906,0.259
6AL0,model_2_multimer_20220423_476080,0.02999027,0.256
6AL0,model_2_multimer_20220423_965846,0.02899866,0.247
6AL0,model_2_multimer_20220423_840023,0.02569795,0.258
6AL0,ranked_1,0.02569795,0.258
