MODEL,PRED_DOCKQ
ranked_0_tidy,0.10756574
model_5_multimer_20220423_196616_tidy,0.10756574
model_5_multimer_20220423_050790_tidy,0.08826295
model_5_multimer_20220423_304319_tidy,0.05778246
model_3_multimer_20220423_050790_tidy,0.04678987
model_4_multimer_20220423_196616_tidy,0.04316951
ranked_1_tidy,0.04316951
model_4_multimer_20220423_285424_tidy,0.04140214
model_4_multimer_20220423_050790_tidy,0.03831899
model_4_multimer_20220423_931651_tidy,0.0379179
model_2_multimer_20220423_050790_tidy,0.03550573
model_5_multimer_20220423_285424_tidy,0.03066894
model_5_multimer_20220423_931651_tidy,0.03049377
model_3_multimer_20220423_931651_tidy,0.0294893
model_2_multimer_20220423_304319_tidy,0.02887616
model_2_multimer_20220423_285424_tidy,0.02793225
ranked_4_tidy,0.02611295
model_1_multimer_20220423_196616_tidy,0.02611295
model_2_multimer_20220423_196616_tidy,0.02598983
ranked_2_tidy,0.02598983
model_4_multimer_20220423_304319_tidy,0.0226152
model_2_multimer_20220423_931651_tidy,0.02000683
model_3_multimer_20220423_196616_tidy,0.01812265
ranked_3_tidy,0.01812265
model_3_multimer_20220423_304319_tidy,0.01755616
model_1_multimer_20220423_304319_tidy,0.01536906
model_1_multimer_20220423_050790_tidy,0.01489505
model_1_multimer_20220423_285424_tidy,0.01375055
model_1_multimer_20220423_931651_tidy,0.01334516
model_3_multimer_20220423_285424_tidy,0.00616302
