MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.66208994
fold_7tyv_1_model_2,0.64953673
fold_7tyv_3_model_1,0.63576204
fold_7tyv_2_model_0,0.61643684
fold_7tyv_5_model_1,0.57240689
fold_7tyv_5_model_0,0.56420159
fold_7tyv_1_model_3,0.5640102
fold_7tyv_2_model_4,0.55787897
fold_7tyv_5_model_4,0.54903162
fold_7tyv_3_model_4,0.53442979
fold_7tyv_5_model_2,0.53401577
fold_7tyv_1_model_0,0.46291712
fold_7tyv_3_model_3,0.45710659
fold_7tyv_1_model_4,0.38409564
fold_7tyv_4_model_0,0.37207296
fold_7tyv_1_model_1,0.35634929
fold_7tyv_2_model_1,0.30660951
fold_7tyv_3_model_2,0.29124966
fold_7tyv_2_model_2,0.25385877
fold_7tyv_4_model_1,0.24832797
fold_7tyv_4_model_4,0.22782491
fold_7tyv_5_model_3,0.21129149
fold_7tyv_3_model_0,0.19308929
fold_7tyv_4_model_2,0.15966552
fold_7tyv_2_model_3,0.15769485
